7943	00:00:07,94	476	295245	520,5886	0,6480098	0,3636311	554,9245	3,200064	0	381,8759	550,1683	0,446013	0,3686667	554132	3,425376	0	28	339	535					0	1920	1080	0	60	353	472	183	0	Content		339	475	7943092	2158739465
7960	00:00:07,96	477	278,9117	523,3701	0,6475799	0,3635391	554838	3,249576	0	369,5225	527,1927	0,4455936	0,3688697	554,1898	3,430716	0	28	324	525					0	1920	1080	0	60	353	472	183	0	Content		324	465	7959839	2158756212
7976	00:00:07,98	478	305,4377	502655	0,6472452	0,3633166	554773	3,22528	0	394,9197	540,5896	0,445224	0,3689648	554,1964	3,406026	0	28	350	522					0	1920	1080	0	60	353	472	183	0	Content		350	462	7976465	2158772838
7993	00:00:07,99	479	301,7584	524,5535	0,646909	0,3629879	554,7487	3,228545	0	398664	543576	0,4448964	0,3689561	553,9875	3,4264	0	28	350	534					0	1920	1080	0	60	353	472	183	0	Content		350	474	7993088	2158789461
8010	00:00:08,01	480	318,8701	502,5594	0,6466103	0,3627287	554,6755	3,214001	0	385,4262	551,5357	0,4445557	0,368939	554,0365	3,417418	0	28	352	527					0	1920	1080	0	60	353	472	183	0	Content		352	467	8009714	2158806087
8026	00:00:08,03	481	303,1986	519,3197	0,6463643	0,3626181	554,3627	3,245386	0	407,3696	558,5999	0,4443147	0,3690331	554,2847	3,401541	0	28	355	539					0	1920	1080	0	60	353	472	183	0	Content		355	479	8026460	2158822833
8043	00:00:08,04	482	316,5313	522,3608	0,6462217	0,3627162	554,5554	3,207802	0	420,3749	545821	0,4441988	0,3692037	554,3373	3,400548	0	28	368	534					0	1920	1080	0	60	353	472	183	0	Content		368	474	8043086	2158839459
8060	00:00:08,06	483	321607	532,2833	0,646067	0,36291	554,7791	3,19601	0	416,3615	552,1155	0,4440305	0,3695862	554,1774	3,396947	0	28	369	542					0	1920	1080	0	60	353	472	183	0	Content		369	482	8059707	2158856080
8076	00:00:08,08	484	346,8157	508,6772	0,6458405	0,3633191	554,6509	3,225305	0	414,3552	553,8003	0,4438238	0,3700566	554,4259	3,377773	0	28	381	531					0	1920	1080	0	60	353	472	183	0	Content		381	471	8076333	2158872706
8093	00:00:08,09	485	364,1898	541,1944	0,6456415	0,3637482	554,8002	3,1905	0	444,0002	565,4712	0,4436831	0,3706505	554,5079	3,347392	0	28	404	553					0	1920	1080	0	60	353	472	183	0	Content		404	493	8093080	2158889453
8110	00:00:08,11	486	340,4735	499,1277	0,6455644	0,3638528	554,9901	3,22062	0	444,2764	532,0358	0,4437085	0,3708495	554,6426	3,375859	0	29	392	516					0	1920	1080	0	60	421	441	150	0	Content		392	456	8109705	2158906078
8126	00:00:08,13	487	347,2351	477,4375	0,6452553	0,3636008	554821	3,184488	0	450,1866	504,9991	0,4435784	0,3707715	554,7859	3,32506	0	29	399	491					0	1920	1080	0	60	421	441	150	0	Content		399	431	8126331	2158922704
8143	00:00:08,14	488	370,0481	490,8823	0,6451021	0,3635856	554756	3,199497	0	424,2165	511,5384	0,4432549	0,3709535	554,5847	3,368771	0	29	397	501					0	1920	1080	0	60	421	441	150	0	Content		397	441	8142955	2158939328
8160	00:00:08,16	489	354,6515	467,7265	0,6448616	0,3635181	554,8538	3,180019	0	462,2075	501939	0,4430853	0,3709509	554,7767	3,398082	0	29	408	485					0	1920	1080	0	60	421	441	150	0	Content		408	425	8159703	2158956076
8176	00:00:08,18	490	363,0795	463,1066	0,6447194	0,3634355	554,9637	3,242758	0	449,3018	509134	0,4429008	0,3709901	554,7958	3,353864	0	29	406	486					0	1920	1080	0	60	421	441	150	0	Content		406	426	8176327	2158972700
8193	00:00:08,19	491	400,5842	493,3261	0,6445863	0,3634512	554,8066	3,196589	0	470,0341	515,1047	0,4427474	0,3710468	554,6675	3,410258	0	29	435	504					0	1920	1080	0	60	421	441	150	0	Content		435	444	8192951	2158989324
8210	00:00:08,21	492	392,0089	491,6566	0,6444511	0,3635106	554,9181	3,216469	0	489,5052	510,0565	0,4426517	0,3711241	554,6556	3,349438	0	29	441	501					0	1920	1080	0	60	421	441	150	0	Content		441	441	8209576	2159005949
8226	00:00:08,23	493	407,6732	486,1955	0,6443943	0,3635572	554,8564	3,229932	0	475,9824	515,2599	0,4425956	0,3711376	554,7449	3,395752	0	29	442	501					0	1920	1080	0	60	421	441	150	0	Content		442	441	8226324	2159022697
8243	00:00:08,24	494	398,5032	490,1097	0,64437	0,3635047	554,8994	3,185212	0	501,7903	513368	0,4425835	0,3709956	554,7816	3,364599	0	29	450	502					0	1920	1080	0	60	421	441	150	0	Content		450	442	8242949	2159039322
8260	00:00:08,26	495	413,2791	476,8096	0,6443353	0,3633396	554,8956	3,216004	0	493,3729	528,6898	0,4425315	0,3708057	554,7425	3,366852	0	30	453	503					0	1920	1080	0	60	508	450	167	0	Content		453	443	8259570	2159055943
8276	00:00:08,28	496	436,2293	486,9168	0,644283	0,3632149	554,9839	3,23472	0	508,4415	537,6699	0,4424587	0,3706597	554,7491	3,358256	0	30	472	512					0	1920	1080	0	60	508	450	167	0	Content		472	452	8276197	2159072570
8293	00:00:08,29	497	433,6971	498,0583	0,6442323	0,3632199	554,8891	3,217136	0	521,5504	531,9244	0,4423667	0,3705813	554694	3,352339	0	30	478	515					0	1920	1080	0	60	508	450	167	0	Content		478	455	8292943	2159089316
8310	00:00:08,31	498	462,4507	458,9756	0,6441081	0,3634041	554,6914	3,209225	0	492,6451	537,1396	0,4422747	0,3706097	554,6131	3,35295	0	30	478	498					0	1920	1080	0	60	508	450	167	0	Content		478	438	8309569	2159105942
8326	00:00:08,33	499	464,5748	486,3298	0,6439298	0,3637558	554,6172	3,208606	0	533,4687	525,4946	0,4420704	0,3708452	554,5254	3,304488	0	30	499	506					0	1920	1080	0	60	508	450	167	0	Content		499	446	8326193	2159122566
8343	00:00:08,34	500	462,6726	498,6273	0,6438137	0,3644226	554,6268	3,18726	0	553,0385	522,1851	0,4419102	0,3713643	554,5496	3,317428	0	30	508	510					0	1920	1080	0	60	508	450	167	0	Content		508	450	8342818	2159139191
8360	00:00:08,36	501	477,1411	495,6505	0,6437024	0,3650883	554,5738	3,17434	0	544,5776	529,5038	0,4417703	0,3718371	554,3843	3,336915	0	30	511	513					0	1920	1080	0	60	508	450	167	0	Content		511	453	8359566	2159155939
8376	00:00:08,38	502	489,9955	490,9519	0,6435618	0,365262	554319	3,193701	0	563,8953	537985	0,4415989	0,3719792	554312	3,322563	0	30	527	514					0	1920	1080	0	60	508	450	167	0	Content		527	454	8376190	2159172563
8393	00:00:08,39	503	516,5537	506,0284	0,643418	0,3651215	554,1738	3,183148	0	567,6956	508,6146	0,4413993	0,3717676	554,3065	3,31237	0	30	542	507					0	1920	1080	0	60	508	450	167	0	Content		542	447	8392813	2159189186
8409	00:00:08,41	504	519,0674	491,8819	0,6432086	0,364648	554,5189	3,207375	0	586124	525,6884	0,4412693	0,3713273	554,3088	3,323222	0	30	553	509					0	1920	1080	0	60	508	450	167	0	Content		553	449	8409437	2159205810
8426	00:00:08,43	505	548,9653	529,2798	0,6427721	0,3644204	554,3199	3,188611	0	597,6462	536,9445	0,4409176	0,3711071	554,2388	3,316067	0	31	573	533					0	1920	1080	0	60	647	492	233	0	Content		573	473	8426185	2159222558
8443	00:00:08,44	506	564,3401	527,4577	0,6424117	0,3641281	554,2571	3,231546	0	602,7057	572,6943	0,4407062	0,3707645	554,1241	3,348165	0	31	584	550					0	1920	1080	0	60	647	492	233	0	Content		584	490	8442811	2159239184
8459	00:00:08,46	507	567,7401	542,9954	0,6422049	0,3638757	554,2509	3,220223	0	637449	576,6488	0,4403878	0,370615	554294	3,372147	0	31	603	560					0	1920	1080	0	60	647	492	233	0	Content		603	500	8459442	2159255815
8476	00:00:08,48	508	574,2922	546,0039	0,6420366	0,3640384	553997	3,222776	0	651,2037	588,6105	0,4401391	0,3708063	554108	3,315824	0	31	613	567					0	1920	1080	0	60	647	492	233	0	Content		613	507	8476059	2159272432
8493	00:00:08,49	509	598,9019	529,9779	0,6418511	0,3644524	553,9296	3,236362	0	662,7695	586,3864	0,4399037	0,3713485	554,1945	3,295177	0	31	631	558					0	1920	1080	0	60	647	492	233	0	Content		631	498	8492807	2159289180
8509	00:00:08,51	510	597,5061	524,8878	0,6416399	0,3651603	553,7542	3,227948	0	659,8962	568,4008	0,4396511	0,3720767	553,7003	3,334284	0	31	629	547					0	1920	1080	0	60	647	492	233	0	Content		629	487	8509431	2159305804
8526	00:00:08,53	511	604,0961	536,9198	0,641506	0,3658697	553,6994	3,250252	0	683,5128	567,9344	0,4394473	0,3728491	553,9155	3,33942	0	31	644	552					0	1920	1080	0	60	647	492	233	0	Content		644	492	8526054	2159322427
8543	00:00:08,54	512	626,1932	541,8524	0,6413646	0,3664993	553,4429	3,209324	0	668,5261	585,2557	0,4392284	0,3735242	553,5715	3,309402	0	31	647	564					0	1920	1080	0	60	647	492	233	0	Content		647	504	8542806	2159339179
8559	00:00:08,56	513	638,4647	542,6794	0,6411921	0,3669057	553,4191	3,21847	0	698,4002	606,0077	0,439115	0,3740053	553,8881	3,335088	0	31	668	574					0	1920	1080	0	60	647	492	233	0	Content		668	514	8559428	2159355801
8576	00:00:08,58	514	639,2776	532,8197	0,6410766	0,3671345	553,5699	3,250313	0	704,1175	591,9761	0,4389139	0,3743253	553674	3,321013	0	31	672	562					0	1920	1080	0	60	647	492	233	0	Content		672	502	8576053	2159372426
8593	00:00:08,59	515	621,9284	531,5721	0,6408885	0,3673353	553,4409	3,245604	0	704,9254	546,5244	0,4388971	0,3747627	553,8333	3,361334	0	31	663	539					0	1920	1080	0	60	647	492	233	0	Content		663	479	8592676	2159389049
8609	00:00:08,61	516	624,6783	528,2102	0,6408681	0,3673115	553,3597	3,276814	0	721,7686	561,2079	0,4388357	0,3747397	553,7797	3,34709	0	31	673	545					0	1920	1080	0	60	647	492	233	0	Content		673	485	8609304	2159405677
8626	00:00:08,63	517	657,6651	552,0226	0,6409163	0,3672366	553,2328	3,271563	0	707,3552	553488	0,4388188	0,3746023	553,5623	3,365115	0	31	683	553					0	1920	1080	0	60	647	492	233	0	Content		683	493	8626050	2159422423
8643	00:00:08,64	518	644,0727	542,7847	0,6410488	0,3671824	553,1718	3,258059	0	740,8488	546571	0,4389183	0,3744504	553,4001	3,337863	0	31	692	545					0	1920	1080	0	60	647	492	233	0	Content		692	485	8642673	2159439046
8659	00:00:08,66	519	624845	523,1066	0,6415721	0,3671046	553,0455	3,305382	0	700,6982	548,7968	0,4394439	0,3742056	553326	3,367156	0	32	663	536					0	1920	1080	0	60	563	436	100	0	Content		663	476	8659296	2159455669
8676	00:00:08,68	520	485,6328	468,7991	0,6424893	0,3668404	553,1484	3,253974	0	587,3786	505,3123	0,4405937	0,3737095	553322	3,42771	0	32	537	487					0	1920	1080	0	60	563	436	100	0	Content		537	427	8675921	2159472294
8693	00:00:08,69	521	528,4177	459,6086	0,6427599	0,366699	552,9995	3,324564	0	588,7333	501019	0,4408763	0,3734541	553,2798	3,41393	0	32	559	480					0	1920	1080	0	60	563	436	100	0	Content		559	420	8692669	2159489042
8709	00:00:08,71	522	514,3979	460,0938	0,6429244	0,3667043	552,9019	3,299608	0	594,6959	508,5453	0,4408935	0,3734318	553,1656	3,423827	0	32	555	484					0	1920	1080	0	60	563	436	100	0	Content		555	424	8709296	2159505669
8726	00:00:08,73	523	526,5111	480352	0,6430783	0,366788	552644	3,296712	0	611,5121	517,7821	0,4409278	0,3734027	553,0621	3,419234	0	32	569	499					0	1920	1080	0	60	563	436	100	0	Content		569	439	8725918	2159522291
8743	00:00:08,74	524	525,1276	479,9674	0,6431826	0,3669159	552,5077	3,307158	0	601,2986	511,2071	0,4409662	0,3735155	552,9393	3,420945	0	32	563	496					0	1920	1080	0	60	563	436	100	0	Content		563	436	8742557	2159538930
8759	00:00:08,76	525	530,4832	495,6443	0,6432834	0,3671719	552366	3,340234	0	611,9514	513,8488	0,4410175	0,3737024	552,7668	3,423697	0	33	571	505					0	1920	1080	0	60	607	457	183	0	Content		571	445	8759292	2159555665
8776	00:00:08,78	526	523,6882	614,3076	0,6435317	0,3675689	552,2242	3,316919	0	604,4666	595462	0,4409426	0,3737398	552214	3,397481	0	33	564	605					0	1920	1080	0	60	607	457	183	0	Content		564	545	8775917	2159572290
8793	00:00:08,79	527	553,5378	494999	0,6436151	0,3680055	552,2254	3,353513	0	616,3463	528,8093	0,441036	0,3740912	552,3168	3,433702	0	33	585	512					0	1920	1080	0	60	607	457	183	0	Content		585	452	8792550	2159588923
8809	00:00:08,81	528	578,1219	509,5487	0,6437417	0,3684314	551,6956	3,334163	0	617451	549,5255	0,4410902	0,3744234	552,0608	3,47091	0	33	598	530					0	1920	1080	0	60	607	457	183	0	Content		598	470	8809289	2159605662
8826	00:00:08,83	529	565,3323	499,1064	0,6438028	0,368852	551,6992	3,330909	0	644,3164	532,7982	0,4411656	0,374692	551,9797	3,442734	0	33	605	516					0	1920	1080	0	60	607	457	183	0	Content		605	456	8825911	2159622284
8843	00:00:08,84	530	560,1592	500275	0,6439239	0,3691638	551,6748	3,340354	0	637,2924	535,0753	0,4412561	0,3748775	551,8319	3,468543	0	33	599	518					0	1920	1080	0	60	607	457	183	0	Content		599	458	8842547	2159638920
8859	00:00:08,86	531	572,7462	504,8481	0,6440694	0,3692685	551,5786	3,371449	0	646,5375	519,8156	0,4413372	0,3749776	551,7283	3,469783	0	33	610	512					0	1920	1080	0	60	607	457	183	0	Content		610	452	8859159	2159655532
8876	00:00:08,88	532	586,7699	497,2458	0,6442112	0,3693163	551,4061	3,34159	0	657,6342	552,5266	0,441428	0,3750257	551,6127	3,45794	0	33	622	525					0	1920	1080	0	60	607	457	183	0	Content		622	465	8875907	2159672280
