System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P5B
Recording resolution:	 1920 x 1200
Participant:	P5B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
911097																				MovieStart	128	0	0																
911098	00:15:11.097	54703	814,3214	640,207	0,6587626	0,6167473	663,9842	3,814156	0	811,96	669,7342	0,4638543	0,6106228	666,5402	3,787911	0	2349	813	655					0	1920	1080	0	60	808	591	766	0	Content		813	595	911097906	4286837167	
911365	00:15:11.364	54719	529,0315	547,1658	0,6620069	0,6223731	669,5067	3,676018	0	545,9163	591,3135	0,4685056	0,6148709	671,3018	3,695567	0	2350	537	569					0	1920	1080	0	60	536	509	233	0	Content		537	509	911364518	4287103779	
911381	00:15:11.381	54720	540,1075	566,8013	0,6619385	0,6227555	669,4437	3,629089	0	544,7263	593,6321	0,4684999	0,6155391	671,5197	3,6587	0	2350	542	580					0	1920	1080	0	60	536	509	233	0	Content		542	520	911381141	4287120402	
911398	00:15:11.397	54721	532,0604	566,8705	0,6617965	0,6230609	669,4088	3,569178	0	543,796	581,6776	0,4683989	0,6161095	672,1105	3,571075	0	2350	538	574					0	1920	1080	0	60	536	509	233	0	Content		538	514	911397764	4287137025	
911414	00:15:11.414	54722	536,3741	556,1753	0,6616548	0,6231559	670,0948	3,504239	0	540,5983	581,0954	0,4682553	0,6163462	672,3943	3,531358	0	2350	538	569					0	1920	1080	0	60	536	509	233	0	Content		538	509	911414390	4287153651	
911431	00:15:11.431	54723	534,4388	561,955	0,6614642	0,6229791	670,192	3,424237	0	533,7896	583,9282	0,4680739	0,6165113	672,0759	3,481006	0	2350	534	573					0	1920	1080	0	60	536	509	233	0	Content		534	513	911431137	4287170398	
911448	00:15:11.447	54724	527,0555	554,7922	0,6611531	0,6228976	670,2905	3,360489	0	538,0581	588,2016	0,4678122	0,6166694	672,6416	3,413983	0	2350	533	571					0	1920	1080	0	60	536	509	233	0	Content		533	511	911447762	4287187023	
911464	00:15:11.464	54725	530,8563	549,326	0,6608602	0,6227413	670,4221	3,305413	0	529,865	580,1343	0,4675457	0,6168262	672,6376	3,351777	0	2350	530	565					0	1920	1080	0	60	536	509	233	0	Content		530	505	911464385	4287203646	
911481	00:15:11.481	54726	537,6844	563,9601	0,660594	0,6225855	670,2684	3,259109	0	532,3848	571,8106	0,4673145	0,6170514	672,843	3,282334	0	2350	535	568					0	1920	1080	0	60	536	509	233	0	Content		535	508	911481136	4287220397	
911498	00:15:11.497	54727	543,6988	558,0922	0,6602908	0,6227034	670,5692	3,202833	0	531,9531	578,9812	0,4669966	0,6173393	673,0053	3,279566	0	2351	538	569					0	1920	1080	0	60	578	552	1749	0	Content		538	509	911497636	4287236897	
911514	00:15:11.514	54728	553,1617	639,5126	0,6600884	0,6227765	670,5134	3,143041	0	532,0601	645,0187	0,4667516	0,6177126	673,2292	3,2501	0	2351	543	642					0	1920	1080	0	60	578	552	1749	0	Content		543	582	911514382	4287253643	
911531	00:15:11.531	54729	604,6315	592,0608	0,6596184	0,6228802	670,6402	3,111277	0	581,0797	613,677	0,4664429	0,6180997	672,8619	3,211647	0	2351	593	603					0	1920	1080	0	60	578	552	1749	0	Content		593	543	911531006	4287270267	
911548	00:15:11.547	54730	577,5178	595,8488	0,659314	0,6228532	670,2853	3,116556	0	560,5536	588,3947	0,4661296	0,6184383	672,7549	3,14425	0	2351	569	592					0	1920	1080	0	60	578	552	1749	0	Content		569	532	911547630	4287286891	
911564	00:15:11.564	54731	583,3011	576,645	0,6592104	0,6228417	670,3594	3,078901	0	573,523	600,6081	0,4660202	0,6185703	672,8455	3,14286	0	2351	578	589					0	1920	1080	0	60	578	552	1749	0	Content		578	529	911564379	4287303640	
911581	00:15:11.581	54732	573,9966	588,2385	0,6589261	0,6227842	670,1124	3,056853	0	566,5302	609,1158	0,4657074	0,6187056	672,8802	3,099662	0	2351	570	599					0	1920	1080	0	60	578	552	1749	0	Content		570	539	911581002	4287320263	
911598	00:15:11.597	54733	576,7242	600,9668	0,6587772	0,6225881	670,1759	3,059794	0	552,2016	628,5526	0,4655454	0,6188079	672,6396	3,144214	0	2351	564	615					0	1920	1080	0	60	578	552	1749	0	Content		564	555	911597625	4287336886	
911614	00:15:11.614	54734	602,9679	595,2031	0,6586456	0,6223479	669,8916	2,992872	0	568,3433	607,2219	0,4653716	0,6188294	672,3032	3,111252	0	2351	586	601					0	1920	1080	0	60	578	552	1749	0	Content		586	541	911614373	4287353634	
911631	00:15:11.630	54735	575,2719	592,918	0,6583802	0,6221104	669,5995	3,021652	0	552,7224	629,815	0,4651183	0,6186458	672,5416	3,109124	0	2351	564	611					0	1920	1080	0	60	578	552	1749	0	Content		564	551	911630996	4287370257	
911648	00:15:11.647	54736	579,834	580,3627	0,6583078	0,621875	669,935	3,005951	0	566,4466	608,8879	0,4650445	0,6185689	672,5935	3,065686	0	2351	573	595					0	1920	1080	0	60	578	552	1749	0	Content		573	535	911647619	4287386880	
911664	00:15:11.664	54737	586,9959	601,4968	0,6582292	0,6215225	669,9565	2,983437	0	576,4235	585,4767	0,464934	0,6184158	672,3721	3,079268	0	2351	582	593					0	1920	1080	0	60	578	552	1749	0	Content		582	533	911664243	4287403504	
911681	00:15:11.680	54738	591,5085	570,0048	0,6581924	0,6213499	669,8937	2,98795	0	568,1891	609,0465	0,4648408	0,6181334	672,0735	3,07316	0	2351	580	590					0	1920	1080	0	60	578	552	1749	0	Content		580	530	911680868	4287420129	
911698	00:15:11.697	54739	585,5834	620,6886	0,6581582	0,6208255	669,7137	3,031898	0	573,2439	612,713	0,4648033	0,6178933	671,7878	3,069369	0	2351	579	617					0	1920	1080	0	60	578	552	1749	0	Content		579	557	911697617	4287436878	
911714	00:15:11.714	54740	596,5071	590,9836	0,6581821	0,6206142	669,7983	2,997807	0	551,1113	616,2851	0,4647822	0,6177487	671,7252	3,111997	0	2351	574	604					0	1920	1080	0	60	578	552	1749	0	Content		574	544	911714238	4287453499	
911731	00:15:11.730	54741	600,137	602,1189	0,658218	0,6205645	669,8907	3,029538	0	560,1053	599,3803	0,4648181	0,6177534	671,7203	3,082328	0	2351	580	601					0	1920	1080	0	60	578	552	1749	0	Content		580	541	911730864	4287470125	
911748	00:15:11.747	54742	594,7838	591,5891	0,6582378	0,6206653	669,9519	2,996391	0	565,9702	614,0773	0,4648813	0,6178972	671,8468	3,093529	0	2351	580	603					0	1920	1080	0	60	578	552	1749	0	Content		580	543	911747612	4287486873	
911764	00:15:11.764	54743	596,9724	598,0971	0,6582392	0,620954	669,6998	3,000778	0	560,8209	608,4117	0,4649041	0,6182704	672,1301	3,118035	0	2351	579	603					0	1920	1080	0	60	578	552	1749	0	Content		579	543	911764112	4287503373	
911781	00:15:11.780	54744	582,9106	594,6676	0,6582683	0,6213109	669,7747	3,050711	0	574,66	594,7899	0,4649286	0,618563	672,0328	3,109143	0	2351	579	595					0	1920	1080	0	60	578	552	1749	0	Content		579	535	911780860	4287520121	
911797	00:15:11.797	54745	590,6104	597,0153	0,6582613	0,6213833	669,8366	3,041223	0	583,5164	602,9508	0,4649112	0,6186512	671,855	3,090474	0	2351	587	600					0	1920	1080	0	60	578	552	1749	0	Content		587	540	911797485	4287536746	
911814	00:15:11.814	54746	591,1542	594,9291	0,6582266	0,6214103	669,825	3,06098	0	566,0297	610,4961	0,4648755	0,6186932	671,7572	3,150605	0	2351	579	603					0	1920	1080	0	60	578	552	1749	0	Content		579	543	911814234	4287553495	
911831	00:15:11.830	54747	561,6151	629,0714	0,6581619	0,6214596	669,6597	3,105267	0	550,5767	637,7001	0,4649304	0,6188545	672,0168	3,162209	0	2351	556	633					0	1920	1080	0	60	578	552	1749	0	Content		556	573	911830857	4287570118	
911847	00:15:11.847	54748	572,8983	610,9815	0,6579921	0,6213318	669,1343	3,081228	0	556,3239	635,9349	0,4648496	0,6187899	671,9296	3,169325	0	2351	565	623					0	1920	1080	0	60	578	552	1749	0	Content		565	563	911847482	4287586743	
911864	00:15:11.864	54749	572,1219	624,3441	0,6579699	0,6211365	669,2064	3,135026	0	570,643	632,2204	0,4647301	0,6186386	671,9218	3,171475	0	2351	571	628					0	1920	1080	0	60	578	552	1749	0	Content		571	568	911864103	4287603364	
911881	00:15:11.880	54750	580,8598	627,669	0,6579377	0,620802	669,1786	3,121274	0	545,6967	635,3524	0,4646759	0,6185094	672,2371	3,20479	0	2351	563	632					0	1920	1080	0	60	578	552	1749	0	Content		563	572	911880730	4287619991	
911897	00:15:11.897	54751	588,8873	618,5472	0,6578905	0,6207078	669,3315	3,141598	0	560,2812	631,8868	0,4646522	0,6184334	672,3009	3,234504	0	2351	575	625					0	1920	1080	0	60	578	552	1749	0	Content		575	565	911897350	4287636611	
911914	00:15:11.914	54752	576,2541	628,8551	0,6578637	0,6207565	669,4613	3,1522	0	555,29	618,7701	0,4646215	0,6184656	672,4336	3,214607	0	2351	566	624					0	1920	1080	0	60	578	552	1749	0	Content		566	564	911914101	4287653362	
911931	00:15:11.930	54753	578,2115	625,7271	0,6578251	0,6210552	669,6032	3,201944	0	571,041	621,2457	0,4645813	0,6185762	672,4881	3,212721	0	2351	575	623					0	1920	1080	0	60	578	552	1749	0	Content		575	563	911930723	4287669984	
911947	00:15:11.947	54754	581,6858	603,9656	0,657782	0,621304	669,7336	3,17853	0	561,1756	620,4952	0,4645011	0,6188192	672,2606	3,241351	0	2351	571	612					0	1920	1080	0	60	578	552	1749	0	Content		571	552	911947472	4287686733	
911964	00:15:11.964	54755	587,7178	608,9286	0,657685	0,6214181	669,7009	3,206641	0	567,179	617,9015	0,4643672	0,6190808	672,241	3,272923	0	2351	577	613					0	1920	1080	0	60	578	552	1749	0	Content		577	553	911964096	4287703357	
911981	00:15:11.980	54756	564,5385	633,2402	0,6575111	0,6215144	669,0284	3,228598	0	544,7568	639,9133	0,4642211	0,6192699	672,048	3,299951	0	2351	555	637					0	1920	1080	0	60	578	552	1749	0	Content		555	577	911980721	4287719982	
911997	00:15:11.997	54757	579,4325	614,5963	0,6574356	0,6216178	669,0461	3,244966	0	556,9408	635,6578	0,4641123	0,6193649	672,4326	3,264788	0	2351	568	625					0	1920	1080	0	60	578	552	1749	0	Content		568	565	911997344	4287736605	
912014	00:15:12.013	54758	579,3755	629,4695	0,6573253	0,621675	669,3179	3,242442	0	558,6562	642,1504	0,4640037	0,6194128	672,2784	3,296389	0	2351	569	636					0	1920	1080	0	60	578	552	1749	0	Content		569	576	912013971	4287753232	
912031	00:15:12.030	54759	575,1945	619,9102	0,6572666	0,6215121	669,4862	3,239125	0	567,6042	628,9606	0,4638645	0,619338	671,624	3,264614	0	2351	571	624					0	1920	1080	0	60	578	552	1749	0	Content		571	564	912030717	4287769978	
912047	00:15:12.047	54760	584,3558	594,4512	0,6572225	0,6213443	669,5194	3,245354	0	556,1199	630,2862	0,4638128	0,6190776	671,8699	3,304695	0	2351	570	612					0	1920	1080	0	60	578	552	1749	0	Content		570	552	912047342	4287786603	
912064	00:15:12.063	54761	576,2182	609,4699	0,6571812	0,6209289	669,4124	3,27658	0	567,035	624,1345	0,4638836	0,6187535	671,8861	3,316782	0	2351	572	617					0	1920	1080	0	60	578	552	1749	0	Content		572	557	912063968	4287803229	
912081	00:15:12.080	54762	584,9407	623,9255	0,6571882	0,6203404	669,6085	3,283448	0	582,1208	631,8942	0,4639342	0,6181117	672,0412	3,27589	0	2351	584	628					0	1920	1080	0	60	578	552	1749	0	Content		584	568	912080587	4287819848	
912097	00:15:12.097	54763	517,2888	549,1447	0,6573181	0,6192091	669,6413	3,365851	0	518,0568	580,8293	0,4641588	0,6172917	672,2416	3,308641	0	2351	518	565					0	1920	1080	0	60	578	552	1749	0	Content		518	505	912097337	4287836598	
912114	00:15:12.113	54764	531,4677	570,8422	0,6573465	0,6189913	669,4741	3,280549	0	528,4547	594,8702	0,4640806	0,6171017	672,3149	3,298812	0	2351	530	583					0	1920	1080	0	60	578	552	1749	0	Content		530	523	912113836	4287853097	
912131	00:15:12.130	54765	554,0854	594,671	0,6571068	0,6191974	669,2697	3,288325	0	558,4054	588,998	0,4637448	0,6173592	671,8423	3,328121	0	2351	556	592					0	1920	1080	0	60	578	552	1749	0	Content		556	532	912130585	4287869846	
912147	00:15:12.147	54766	538,3578	584,1812	0,6569228	0,6195663	669,0292	3,315527	0	550,0529	587,0236	0,4635814	0,6176678	672,2141	3,346659	0	2351	544	586					0	1920	1080	0	60	578	552	1749	0	Content		544	526	912147209	4287886470	
912164	00:15:12.163	54767	545,1561	571,0037	0,656817	0,6197384	669,2744	3,331069	0	549,4344	585,603	0,463394	0,6178341	671,4836	3,319611	0	2351	547	578					0	1920	1080	0	60	578	552	1749	0	Content		547	518	912163834	4287903095	
912181	00:15:12.180	54768	541,9387	582,9618	0,656675	0,619897	669,1091	3,309905	0	559,7645	598,4143	0,4633246	0,6181134	671,4667	3,318374	0	2351	551	591					0	1920	1080	0	60	578	552	1749	0	Content		551	531	912180583	4287919844	
912197	00:15:12.197	54769	542,5294	594,8529	0,6566134	0,6200817	668,9432	3,332074	0	556,5752	579,2711	0,4632433	0,6183621	671,6624	3,319712	0	2351	550	587					0	1920	1080	0	60	578	552	1749	0	Content		550	527	912197206	4287936467	
912214	00:15:12.213	54770	545,9817	577,6057	0,656552	0,6203053	668,7006	3,292963	0	561,0131	591,2177	0,4632109	0,6184609	671,7611	3,330592	0	2351	553	584					0	1920	1080	0	60	578	552	1749	0	Content		553	524	912213832	4287953093	
912231	00:15:12.230	54771	545,9816	563,5353	0,6565252	0,6204093	668,5728	3,310796	0	551,384	586,6495	0,4631665	0,6185054	671,8215	3,372734	0	2351	549	575					0	1920	1080	0	60	578	552	1749	0	Content		549	515	912230579	4287969840	
912247	00:15:12.247	54772	550,8414	545,6509	0,6565204	0,6204761	668,4908	3,318187	0	556,8029	593,3637	0,4631165	0,6185516	671,842	3,370253	0	2351	554	570					0	1920	1080	0	60	578	552	1749	0	Content		554	510	912247204	4287986465	
912264	00:15:12.263	54773	542,629	563,1577	0,6565486	0,6203169	668,5326	3,325826	0	552,712	592,6998	0,4631208	0,6185151	671,7496	3,375434	0	2351	548	578					0	1920	1080	0	60	578	552	1749	0	Content		548	518	912263826	4288003087	
912280	00:15:12.280	54774	542,2299	574,5248	0,6565865	0,6199787	668,4372	3,327249	0	563,7305	578,249	0,4631777	0,6183453	671,5617	3,335154	0	2351	553	576					0	1920	1080	0	60	578	552	1749	0	Content		553	516	912280450	4288019711	
912297	00:15:12.297	54775	538,2437	582,7938	0,6567058	0,6197825	668,525	3,340209	0	566,8657	595,699	0,4632342	0,6180279	671,2184	3,354379	0	2351	553	589					0	1920	1080	0	60	578	552	1749	0	Content		553	529	912297199	4288036460	
912314	00:15:12.313	54776	556,2539	578,1639	0,6568295	0,61968	668,5121	3,298021	0	568,7101	590,7899	0,4633004	0,6177835	671,1926	3,345708	0	2351	562	584					0	1920	1080	0	60	578	552	1749	0	Content		562	524	912313819	4288053080	
912330	00:15:12.330	54777	552,0421	565,6726	0,6568831	0,6197304	668,5984	3,337934	0	556,6584	595,779	0,4633232	0,6177309	671,1812	3,359169	0	2351	554	581					0	1920	1080	0	60	578	552	1749	0	Content		554	521	912330445	4288069706	
912347	00:15:12.347	54778	558,3445	582,6238	0,6569059	0,6197636	668,5895	3,347136	0	571,2432	594,355	0,4633295	0,6177462	671,1834	3,354939	0	2351	565	588					0	1920	1080	0	60	578	552	1749	0	Content		565	528	912347068	4288086329	
912364	00:15:12.363	54779	564,1699	591,8291	0,6569111	0,619861	668,4747	3,365523	0	556,4805	599,557	0,4633277	0,6178503	671,1673	3,362124	0	2351	560	596					0	1920	1080	0	60	578	552	1749	0	Content		560	536	912363694	4288102955	
912380	00:15:12.380	54780	547,4516	584,6364	0,6569041	0,6200352	668,4263	3,356665	0	565,8163	576,6664	0,463313	0,6181683	671,2322	3,379433	0	2351	557	581					0	1920	1080	0	60	578	552	1749	0	Content		557	521	912380441	4288119702	
912397	00:15:12.397	54781	549,8267	568,7585	0,6568965	0,6202986	668,4731	3,346505	0	562,1864	578,4814	0,4633025	0,6184155	671,299	3,387204	0	2351	556	574					0	1920	1080	0	60	578	552	1749	0	Content		556	514	912397066	4288136327	
912414	00:15:12.413	54782	573,9427	589,3666	0,6566255	0,6205768	668,2979	3,36175	0	588,2119	617,3679	0,4631996	0,618578	671,4323	3,421434	0	2351	581	603					0	1920	1080	0	60	578	552	1749	0	Content		581	543	912413688	4288152949	
912430	00:15:12.430	54783	562,9408	620,9102	0,6564964	0,6206531	668,4943	3,366288	0	569,6166	634,3656	0,463138	0,6187552	671,4714	3,405425	0	2351	566	628					0	1920	1080	0	60	578	552	1749	0	Content		566	568	912430439	4288169700	
912447	00:15:12.447	54784	560,8945	609,1277	0,6564869	0,6206551	668,5345	3,395471	0	563,7774	630,0022	0,4630058	0,6187621	671,5388	3,44029	0	2351	562	620					0	1920	1080	0	60	578	552	1749	0	Content		562	560	912447064	4288186325	
912464	00:15:12.463	54785	565,1706	606,2814	0,6564656	0,6206	668,5613	3,405951	0	567,2913	630,2739	0,46292	0,6186299	671,2736	3,42305	0	2351	566	618					0	1920	1080	0	60	578	552	1749	0	Content		566	558	912463689	4288202950	
912480	00:15:12.480	54786	570,9971	594,3367	0,6564558	0,6205178	668,5253	3,400671	0	585,5782	630,0474	0,4628774	0,6185341	671,2224	3,410731	0	2351	578	612					0	1920	1080	0	60	578	552	1749	0	Content		578	552	912480313	4288219574	
912497	00:15:12.497	54787	577,377	594,2125	0,6564526	0,6203698	668,4901	3,409096	0	572,0677	616,8421	0,4628718	0,6184396	671,189	3,463324	0	2351	575	606					0	1920	1080	0	60	578	552	1749	0	Content		575	546	912497060	4288236321	
912514	00:15:12.513	54788	576,2589	610,9654	0,6564465	0,6202117	668,4741	3,425756	0	588,2863	629,274	0,4628723	0,6181603	671,2184	3,420985	0	2351	582	620					0	1920	1080	0	60	578	552	1749	0	Content		582	560	912513685	4288252946	
912530	00:15:12.530	54789	582,377	612,9217	0,656461	0,6200923	668,4484	3,394063	0	578,948	634,0613	0,4628667	0,6179793	671,2321	3,458051	0	2351	581	623					0	1920	1080	0	60	578	552	1749	0	Content		581	563	912530308	4288269569	
912547	00:15:12.546	54790	579,512	618,3139	0,6564872	0,6200882	668,4716	3,43289	0	583,1552	633,906	0,4628999	0,6179672	671,4018	3,44398	0	2351	581	626					0	1920	1080	0	60	578	552	1749	0	Content		581	566	912546930	4288286191	
912564	00:15:12.563	54791	569,6614	620,3892	0,6565299	0,6201592	668,46	3,422868	0	586,1978	635,4244	0,4629245	0,6179669	671,4011	3,449995	0	2351	578	628					0	1920	1080	0	60	578	552	1749	0	Content		578	568	912563681	4288302942	
912580	00:15:12.580	54792	568,8636	613,3442	0,6566156	0,6202369	668,4403	3,435614	0	578,597	629,2727	0,4629754	0,6179797	671,3983	3,451387	0	2351	574	621					0	1920	1080	0	60	578	552	1749	0	Content		574	561	912580305	4288319566	
912597	00:15:12.596	54793	579,5703	603,959	0,6566336	0,6203429	668,1902	3,421894	0	576,3008	642,0173	0,4630156	0,6180431	671,3548	3,473518	0	2351	578	623					0	1920	1080	0	60	578	552	1749	0	Content		578	563	912596929	4288336190	
912614	00:15:12.613	54794	592,354	607,0482	0,6566735	0,6204258	668,2785	3,38274	0	595,2283	621,5671	0,4630114	0,618166	671,3116	3,429231	0	2351	594	614					0	1920	1080	0	60	578	552	1749	0	Content		594	554	912613551	4288352812	
912630	00:15:12.630	54795	574,9557	609,6263	0,6566152	0,6205345	668,1451	3,430257	0	575,7363	630,8309	0,4629579	0,6183001	671,1159	3,461342	0	2351	575	620					0	1920	1080	0	60	578	552	1749	0	Content		575	560	912630300	4288369561	
912647	00:15:12.646	54796	580,6027	609,8859	0,6565639	0,6205778	668,1482	3,363957	0	582,4651	621,2787	0,4629028	0,6184168	671,082	3,446909	0	2351	582	616					0	1920	1080	0	60	578	552	1749	0	Content		582	556	912646923	4288386184	
912664	00:15:12.663	54797	580,152	598,0174	0,6565453	0,6205539	668,1342	3,373319	0	578,9307	622,6067	0,4628851	0,6184158	671,0958	3,418467	0	2351	580	610					0	1920	1080	0	60	578	552	1749	0	Content		580	550	912663546	4288402807	
912680	00:15:12.680	54798	575,6644	606,8182	0,6565719	0,6205016	668,0579	3,368779	0	570,8164	623,6524	0,4629087	0,6183193	671,0767	3,461497	0	2351	573	615					0	1920	1080	0	60	578	552	1749	0	Content		573	555	912680169	4288419430	
912697	00:15:12.696	54799	593,3313	601,8077	0,6566914	0,6203802	668,1741	3,346992	0	596,2587	625,5857	0,4629805	0,6181093	671,2567	3,403553	0	2351	595	614					0	1920	1080	0	60	578	552	1749	0	Content		595	554	912696919	4288436180	
912714	00:15:12.713	54800	593,4025	609,7725	0,6568238	0,6203026	668,3107	3,360109	0	582,6807	633,959	0,4630887	0,6179795	671,2626	3,435037	0	2351	588	622					0	1920	1080	0	60	578	552	1749	0	Content		588	562	912713541	4288452802	
912730	00:15:12.730	54801	581,2789	612,0101	0,6569129	0,6202869	668,3405	3,358034	0	597,2797	647,0332	0,4632868	0,617843	671,0799	3,412771	0	2351	589	630					0	1920	1080	0	60	578	552	1749	0	Content		589	570	912730163	4288469424	
912747	00:15:12.746	54802	588,2115	639,7824	0,6569612	0,6201686	668,3896	3,349858	0	586,8699	643,0231	0,4633461	0,6177549	671,0815	3,412663	0	2351	588	641					0	1920	1080	0	60	578	552	1749	0	Content		588	581	912746789	4288486050	
912764	00:15:12.763	54803	590,3074	633,4446	0,6570542	0,6202008	668,2424	3,364802	0	586,2236	648,7043	0,4633768	0,6177378	671,0563	3,411652	0	2351	588	641					0	1920	1080	0	60	578	552	1749	0	Content		588	581	912763538	4288502799	
912780	00:15:12.780	54804	575,2935	630,073	0,6571244	0,6202348	668,2543	3,38968	0	585,5528	643,4954	0,4634292	0,6177279	671,1558	3,408911	0	2351	580	637					0	1920	1080	0	60	578	552	1749	0	Content		580	577	912780161	4288519422	
912797	00:15:12.796	54805	589,1054	637,5482	0,6571133	0,6203551	668,0574	3,368823	0	581,5269	634,7708	0,4634621	0,6178063	671,36	3,398606	0	2351	585	636					0	1920	1080	0	60	578	552	1749	0	Content		585	576	912796784	4288536045	
