708838	00:11:48.837	42558	460,9139	488,5149	0,6295258	0,5307426	734,462	3,232613	0	448,1275	463,9908	0,459145	0,5199292	736,9463	3,279011	0	2846	455	476					0	1920	1080	0	60	468	438	133	0	Content		455	416	708837650	1099371489	
708854	00:11:48.854	42559	454,6589	505,733	0,6293602	0,5304707	735,1654	3,192467	0	481,0554	499,2267	0,4590415	0,5192809	737,0536	3,307647	0	2846	468	502					0	1920	1080	0	60	468	438	133	0	Content		468	442	708854274	1099388113	
708871	00:11:48.870	42560	468,9806	508,3969	0,629221	0,5301834	735,7682	3,210073	0	495,0676	487,74	0,4589389	0,5187802	737,3677	3,349271	0	2846	482	498					0	1920	1080	0	60	468	438	133	0	Content		482	438	708870899	1099404738	
708888	00:11:48.887	42561	451,1602	599,0302	0,6294561	0,5300211	736,1131	3,183747	0	532,2479	487,8968	0,460305	0,5191101	727,5701	3,192528	0	2847	492	543					0	1920	1080	0	60	554	433	233	0	Content		492	483	708887521	1099421360	
708904	00:11:48.904	42562	667,7318	454,0756	0,6293493	0,5300773	736,1503	2,913857	0	540,2228	514,6857	0,4590501	0,5185192	737,6055	3,258297	0	2847	604	484					0	1920	1080	0	60	554	433	233	0	Content		604	424	708904270	1099438109	
708921	00:11:48.920	42563	600,4442	496,0764	0,63173	0,5313401	708,3073	2,905597	0	574,6653	475,9316	0,4590554	0,519801	737,6055	3,177555	0	2847	588	486					0	1920	1080	0	60	554	433	233	0	Content		588	426	708920895	1099454734	
708938	00:11:48.937	42564	576,9875	507,9022	0,6317647	0,5319032	708,3073	2,856267	0	531,091	473,5491	0,4590673	0,5197702	737,5117	3,234138	0	2847	554	491					0	1920	1080	0	60	554	433	233	0	Content		554	431	708937519	1099471358	
708954	00:11:48.954	42565	566,6412	517,0184	0,631698	0,5325494	708,3073	2,857489	0	552,9828	490,246	0,459087	0,5210372	737,5117	3,113667	0	2847	560	504					0	1920	1080	0	60	554	433	233	0	Content		560	444	708954141	1099487980	
708971	00:11:48.970	42566	699,1566	484,0783	0,6316749	0,5331396	708,3073	2,6208	0	536,2178	486,7164	0,4590913	0,5210146	737,5545	3,181337	0	2847	618	485					0	1920	1080	0	60	554	433	233	0	Content		618	425	708970893	1099504732	
708988	00:11:48.987	42567	549,782	513,3062	0,6317356	0,5337337	708,3073	2,870946	0	526,1753	520,0231	0,4591714	0,5217123	737,3373	3,121594	0	2847	538	517					0	1920	1080	0	60	554	433	233	0	Content		538	457	708987517	1099521356	
709004	00:11:49.004	42568	529,9174	585,4638	0,6318725	0,534086	708,3073	2,800358	0	546,785	495,4295	0,459279	0,5224185	737,1681	3,120995	0	2847	538	540					0	1920	1080	0	60	554	433	233	0	Content		538	480	709004140	1099537979	
709021	00:11:49.020	42569	595,1789	529,0944	0,632053	0,5343845	708,3073	2,692189	0	563,2965	469,0258	0,4594797	0,5230075	737,1387	3,075008	0	2847	579	499					0	1920	1080	0	60	554	433	233	0	Content		579	439	709020765	1099554604	
709038	00:11:49.037	42570	554,1899	494,0535	0,629727	0,5336138	737,0899	3,000707	0	527,5731	491,1635	0,4596607	0,523185	737,0457	3,098708	0	2847	541	493					0	1920	1080	0	60	554	433	233	0	Content		541	433	709037514	1099571353	
709054	00:11:49.054	42571	540,4961	437,3322	0,6299763	0,5333318	737,0302	2,927974	0	524,327	494,6838	0,4599347	0,5231107	736,9257	3,064797	0	2847	532	466					0	1920	1080	0	60	554	433	233	0	Content		532	406	709054139	1099587978	
709071	00:11:49.070	42572	569,7405	472,3038	0,6302814	0,5329342	736,8441	2,909705	0	511,401	477,7229	0,4602375	0,5228787	736,9586	3,099601	0	2847	541	475					0	1920	1080	0	60	554	433	233	0	Content		541	415	709070761	1099604600	
709087	00:11:49.087	42573	553,8749	445,0635	0,6306541	0,532465	736,7112	2,900692	0	535,1927	506,9789	0,4606357	0,5225257	736,8225	3,146349	0	2847	545	476					0	1920	1080	0	60	554	433	233	0	Content		545	416	709087386	1099621225	
709104	00:11:49.104	42574	589,1008	483,8497	0,6308953	0,5322008	736,7404	2,92038	0	570,0956	527,0663	0,4609412	0,5223559	736,553	3,116328	0	2847	580	505					0	1920	1080	0	60	554	433	233	0	Content		580	445	709104135	1099637974	
709121	00:11:49.120	42575	613,8444	516,9534	0,6312706	0,5317036	736,6204	2,928279	0	554,9371	568,449	0,4612546	0,5220096	736,7008	3,138033	0	2848	584	543					0	1920	1080	0	60	550	486	283	0	Content		584	483	709120761	1099654600	
709137	00:11:49.137	42576	722,4163	452,8273	0,631695	0,5310923	736,3867	2,629153	0	565,3051	548,3236	0,4616311	0,5214925	736,3987	3,124356	0	2848	644	501					0	1920	1080	0	60	550	486	283	0	Content		644	441	709137385	1099671224	
709154	00:11:49.154	42577	566,3928	462,5743	0,6322463	0,5311974	734,1897	2,703306	0	547,8792	549,1624	0,4620007	0,5210277	736,0892	3,101022	0	2848	557	506					0	1920	1080	0	60	550	486	283	0	Content		557	446	709154010	1099687849	
709171	00:11:49.170	42578	574,5339	525,1111	0,6324458	0,5300598	736,1221	2,937047	0	553,9911	575,9731	0,4623621	0,5206015	735,9321	3,149943	0	2848	564	551					0	1920	1080	0	60	550	486	283	0	Content		564	491	709170757	1099704596	
709187	00:11:49.187	42579	591,8131	510,4459	0,6334054	0,530513	729,7495	2,888845	0	538,9679	581,3115	0,4627407	0,5203669	735,9175	3,162414	0	2848	565	546					0	1920	1080	0	60	550	486	283	0	Content		565	486	709187383	1099721222	
709204	00:11:49.204	42580	668,945	519,5598	0,6333242	0,5297031	735,7246	2,831512	0	561,5632	559,4144	0,4631796	0,5201716	735,7699	3,125489	0	2848	615	539					0	1920	1080	0	60	550	486	283	0	Content		615	479	709204007	1099737846	
709221	00:11:49.220	42581	557,8193	527,5768	0,6337535	0,5298722	735,707	3,072232	0	539,6259	564,3499	0,4636617	0,5201742	736,0014	3,171269	0	2848	549	546					0	1920	1080	0	60	550	486	283	0	Content		549	486	709220631	1099754470	
709237	00:11:49.237	42582	508,5598	563,301	0,6343543	0,5301777	735,5166	3,026971	0	549,8498	536,0074	0,4642013	0,5202107	735,8644	3,158696	0	2848	529	550					0	1920	1080	0	60	550	486	283	0	Content		529	490	709237378	1099771217	
709254	00:11:49.254	42583	534,3386	547,9337	0,6350238	0,530697	735,2181	3,039558	0	541,8069	567,6462	0,4647961	0,5203945	735,4728	3,170286	0	2848	538	558					0	1920	1080	0	60	550	486	283	0	Content		538	498	709254003	1099787842	
709271	00:11:49.270	42584	525,9389	546,205	0,6356496	0,5313252	735,2361	2,973507	0	536,7264	546,8005	0,4654615	0,5206076	735,4543	3,159104	0	2848	531	547					0	1920	1080	0	60	550	486	283	0	Content		531	487	709270627	1099804466	
709287	00:11:49.287	42585	502,3105	575,9482	0,6363497	0,5318757	735,2389	3,069809	0	555,5381	560,2377	0,4661179	0,5207633	735,4199	3,161372	0	2848	529	568					0	1920	1080	0	60	550	486	283	0	Content		529	508	709287251	1099821090	
709304	00:11:49.304	42586	574,4602	560,4294	0,637035	0,5325086	735,1261	3,00504	0	558,3839	563,051	0,4667829	0,5208784	735,2151	3,217499	0	2848	566	562					0	1920	1080	0	60	550	486	283	0	Content		566	502	709304000	1099837839	
709321	00:11:49.320	42587	544,0352	551,948	0,6376142	0,5332254	735,2261	3,052409	0	559,1248	573,6858	0,4674295	0,5209626	734,8793	3,241767	0	2848	552	563					0	1920	1080	0	60	550	486	283	0	Content		552	503	709320624	1099854463	
709337	00:11:49.337	42588	551,4989	568,1403	0,6381541	0,5339956	735,2898	3,054995	0	546,7181	582,7805	0,4680128	0,5211129	735,1238	3,2012	0	2848	549	575					0	1920	1080	0	60	550	486	283	0	Content		549	515	709337247	1099871086	
709354	00:11:49.353	42589	550,3343	499,2628	0,638623	0,5347517	735,3544	3,005929	0	546,4234	581,3376	0,4685361	0,521212	735,1813	3,241528	0	2848	548	540					0	1920	1080	0	60	550	486	283	0	Content		548	480	709353868	1099887707	
709371	00:11:49.370	42590	539,0057	538,291	0,6390408	0,5352805	735,9409	3,005639	0	548,5521	531,4297	0,4689792	0,5213607	735,2784	3,230162	0	2848	544	535					0	1920	1080	0	60	550	486	283	0	Content		544	475	709370618	1099904457	
709387	00:11:49.387	42591	510,5161	518,251	0,6393049	0,5358036	736,2153	3,002889	0	545,4235	543,115	0,4692634	0,521472	735,6206	3,201888	0	2848	528	531					0	1920	1080	0	60	550	486	283	0	Content		528	471	709387242	1099921081	
709404	00:11:49.403	42592	778,5871	474,441	0,6396173	0,5368147	736,2153	2,674693	0	544,4357	637,1944	0,469506	0,5214401	735,769	3,255067	0	2849	662	556					0	1920	1080	0	60	662	459	100	0	Content		662	496	709403868	1099937707	
709420	00:11:49.420	42593	807,4059	432,7513	0,6396577	0,5368162	736,2153	2,648446	0	589,8655	550,1991	0,4696172	0,5212809	736,1592	3,202647	0	2849	699	491					0	1920	1080	0	60	662	459	100	0	Content		699	431	709420491	1099954330	
709437	00:11:49.437	42594	757,6861	441,9752	0,6395643	0,5366706	736,2153	2,772465	0	586,6323	565,0706	0,4695559	0,5209788	736,4901	3,232445	0	2849	672	504					0	1920	1080	0	60	662	459	100	0	Content		672	444	709437239	1099971078	
709454	00:11:49.453	42595	791,0532	468,7963	0,6393415	0,5364465	736,2153	2,708755	0	575,9842	569,2429	0,469383	0,5200905	736,4902	3,239828	0	2849	684	519					0	1920	1080	0	60	662	459	100	0	Content		684	459	709453862	1099987701	
709470	00:11:49.470	42596	722,8866	423,343	0,6390656	0,5359787	736,2153	2,878425	0	584,6169	568,6112	0,4691427	0,5202793	736,954	3,28804	0	2849	654	496					0	1920	1080	0	60	662	459	100	0	Content		654	436	709470487	1100004326	
709487	00:11:49.487	42597	710,6447	517,4164	0,6386985	0,5347392	736,2153	2,932183	0	583,5416	543,4197	0,4687863	0,5193924	737,0013	3,233581	0	2849	647	530					0	1920	1080	0	60	662	459	100	0	Content		647	470	709487110	1100020949	
709504	00:11:49.503	42598	734,3972	529,9878	0,638252	0,5338737	736,2153	2,906552	0	586,2294	576,7987	0,4683472	0,5186625	737,154	3,30144	0	2850	660	553					0	1920	1080	0	60	585	492	216	0	Content		660	493	709503858	1100037697	
709520	00:11:49.520	42599	586,619	541,68	0,6385036	0,5329994	726,3206	2,974851	0	552,1285	545,3702	0,4678497	0,5179465	737,3388	3,26656	0	2850	569	544					0	1920	1080	0	60	585	492	216	0	Content		569	484	709520484	1100054323	
709537	00:11:49.537	42600	621,7974	535,977	0,6370759	0,5311897	737,85	2,979451	0	559,3431	587,3342	0,4673693	0,5171458	737,397	3,284738	0	2850	591	562					0	1920	1080	0	60	585	492	216	0	Content		591	502	709537105	1100070944	
709554	00:11:49.553	42601	614,2131	526,208	0,6365756	0,5301718	737,6205	3,145895	0	555,1083	551,894	0,4665683	0,5170894	739,9824	3,309075	0	2850	585	539					0	1920	1080	0	60	585	492	216	0	Content		585	479	709553746	1100087585	
709570	00:11:49.570	42602	592,0504	530,45	0,6361763	0,5292436	737,5895	3,051591	0	557,1525	558,9827	0,466469	0,5157975	737,1131	3,325665	0	2850	575	545					0	1920	1080	0	60	585	492	216	0	Content		575	485	709570481	1100104320	
709587	00:11:49.587	42603	587,9902	530,8749	0,6358399	0,5286513	737,2098	3,096412	0	563,11	577,1265	0,4661066	0,5154831	736,9356	3,306718	0	2850	576	554					0	1920	1080	0	60	585	492	216	0	Content		576	494	709587106	1100120945	
709604	00:11:49.603	42604	580,8912	486,2153	0,6370593	0,5291099	719,0472	2,869662	0	567,3959	469,9816	0,4677482	0,5148111	753,8657	3,381592	0	2850	574	478					0	1920	1080	0	60	585	492	216	0	Content		574	418	709603742	1100137581	
709620	00:11:49.620	42605	692,5705	576,4629	0,6351963	0,5282328	736,7375	2,815454	0	565,5896	561,0515	0,4653657	0,5155599	736,3269	3,327022	0	2850	629	569					0	1920	1080	0	60	585	492	216	0	Content		629	509	709620355	1100154194	
709637	00:11:49.637	42606	611,1234	523,0038	0,6345916	0,5289633	740,0422	3,069416	0	560,7197	582,5436	0,4664633	0,5150884	748,3262	3,454434	0	2850	586	553					0	1920	1080	0	60	585	492	216	0	Content		586	493	709637103	1100170942	
709654	00:11:49.653	42607	635,1772	538,8973	0,6346084	0,5284473	736,1774	2,923998	0	556,5889	604,4312	0,4646572	0,5162694	735,7868	3,388668	0	2850	596	572					0	1920	1080	0	60	585	492	216	0	Content		596	512	709653741	1100187580	
709670	00:11:49.670	42608	553,7218	544,4306	0,6343297	0,5290202	735,9603	3,171018	0	556,3867	570,0574	0,4643579	0,5170523	735,2944	3,366727	0	2850	555	557					0	1920	1080	0	60	585	492	216	0	Content		555	497	709670355	1100204194	
709687	00:11:49.686	42609	570,4651	526,6442	0,634059	0,5297164	735,3276	3,112677	0	565,7162	566,3979	0,4640613	0,5179247	735,1768	3,346532	0	2850	568	547					0	1920	1080	0	60	585	492	216	0	Content		568	487	709686978	1100220817	
709704	00:11:49.703	42610	749,4583	462,6493	0,6321783	0,5310885	758,268	2,950339	0	557,2771	641,5109	0,4638785	0,5187482	735,2165	3,323561	0	2850	653	552					0	1920	1080	0	60	585	492	216	0	Content		653	492	709703738	1100237577	
709720	00:11:49.720	42611	752,2469	454,4673	0,6319922	0,5318012	758,268	2,985979	0	566,8364	574,0598	0,463708	0,5193977	734,91	3,413754	0	2851	660	514					0	1920	1080	0	60	677	487	100	0	Content		660	454	709720350	1100254189	
709737	00:11:49.736	42612	686,0319	471,951	0,6319	0,532674	758,268	3,102772	0	571,2766	621,9781	0,4636498	0,52025	734,5522	3,404188	0	2851	629	547					0	1920	1080	0	60	677	487	100	0	Content		629	487	709736975	1100270814	
709754	00:11:49.753	42613	782,6978	484,377	0,6317198	0,5331702	758,268	2,87401	0	577,0436	630,5085	0,4634756	0,5207582	734,6732	3,414201	0	2851	680	557					0	1920	1080	0	60	677	487	100	0	Content		680	497	709753600	1100287439	
709770	00:11:49.770	42614	791,6157	401,5479	0,6315453	0,5333756	758,268	2,951264	0	561,8225	622,7162	0,4633161	0,5216322	734,6733	3,39321	0	2851	677	512					0	1920	1080	0	60	677	487	100	0	Content		677	452	709770348	1100304187	
709787	00:11:49.786	42615	825,2155	496,4698	0,6314461	0,5333174	758,268	2,932839	0	568,5897	620,683	0,463156	0,5209208	734,6874	3,397155	0	2851	697	559					0	1920	1080	0	60	677	487	100	0	Content		697	499	709786974	1100320813	
709804	00:11:49.803	42616	826,1929	468,9444	0,6312522	0,5330114	758,268	2,85995	0	578,4551	608,7883	0,4629461	0,5207458	734,8767	3,358516	0	2851	702	539					0	1920	1080	0	60	677	487	100	0	Content		702	479	709803604	1100337443	
709820	00:11:49.820	42617	627,0424	626,0797	0,6332716	0,5326698	729,3791	3,17243	0	567,9471	606,7292	0,4626657	0,5202683	734,6121	3,405562	0	2852	597	616					0	1920	1080	0	60	579	551	183	0	Content		597	556	709820223	1100354062	
709837	00:11:49.836	42618	586,4901	603,8681	0,6324148	0,531377	735,4772	3,135678	0	550,1798	616,0447	0,4623684	0,5196149	734,7917	3,386349	0	2852	568	610					0	1920	1080	0	60	579	551	183	0	Content		568	550	709836970	1100370809	
709854	00:11:49.853	42619	600,6089	556,6041	0,6320422	0,5307378	735,2957	3,098936	0	-1920	-1200	-1	-1	-1	-1	4	2852	601	557					0	1920	1080	0	60	579	551	183	0	Content		601	497	709853597	1100387436	
709870	00:11:49.870	42620	545,4841	571,5521	0,6316697	0,5300949	735,3583	3,150197	0	563,2544	636,067	0,4616221	0,5181053	734,8522	3,433283	0	2852	554	604					0	1920	1080	0	60	579	551	183	0	Content		554	544	709870220	1100404059	
709887	00:11:49.886	42621	592,4589	611,4886	0,6312895	0,5294713	735,4746	3,209393	0	554,0198	637,6694	0,4612059	0,5174358	734,5956	3,426075	0	2852	573	625					0	1920	1080	0	60	579	551	183	0	Content		573	565	709886845	1100420684	
709904	00:11:49.903	42622	603,5646	609,925	0,6309221	0,5290818	735,0549	3,226345	0	558,8708	629,9487	0,4607701	0,517002	734,497	3,453574	0	2852	581	620					0	1920	1080	0	60	579	551	183	0	Content		581	560	709903593	1100437432	
709920	00:11:49.920	42623	608,3849	625,8624	0,6305423	0,5289395	734,8024	3,167623	0	555,5665	613,1873	0,4603341	0,5168952	734,3545	3,422029	0	2852	582	620					0	1920	1080	0	60	579	551	183	0	Content		582	560	709920217	1100454056	
709937	00:11:49.936	42624	589,254	593,9219	0,6301584	0,528541	734,7905	3,240262	0	566,4107	638,3737	0,459893	0,5165554	734,1049	3,460024	0	2852	578	616					0	1920	1080	0	60	579	551	183	0	Content		578	556	709936842	1100470681	
709953	00:11:49.953	42625	586,1669	597,6647	0,6297563	0,5288565	734,3153	3,203876	0	560,9309	627,1407	0,4594541	0,517105	733,7962	3,459561	0	2852	574	612					0	1920	1080	0	60	579	551	183	0	Content		574	552	709953465	1100487304	
709970	00:11:49.970	42626	610,7332	592,2258	0,6293148	0,5297401	734,0953	3,161266	0	560,0676	624,6667	0,4589512	0,5180984	733,6984	3,445427	0	2852	585	608					0	1920	1080	0	60	579	551	183	0	Content		585	548	709970215	1100504054	
709987	00:11:49.986	42627	609,0584	576,9396	0,6288972	0,5304263	734,0441	3,141293	0	567,2643	629,5225	0,4584707	0,5189849	733,4668	3,487167	0	2852	588	603					0	1920	1080	0	60	579	551	183	0	Content		588	543	709986839	1100520678	
710003	00:11:50.003	42628	550,8564	547,5447	0,6284019	0,531207	733,8945	3,207137	0	570,1065	605,6529	0,4580067	0,5199747	733,3636	3,433054	0	2853	560	577					0	1920	1080	0	60	580	492	333	0	Content		560	517	710003464	1100537303	
710020	00:11:50.020	42629	538,4898	601,0978	0,6279661	0,5315537	733,854	3,280879	0	542,2299	588,417	0,4575616	0,5206653	733,2814	3,433443	0	2853	540	595					0	1920	1080	0	60	580	492	333	0	Content		540	535	710020094	1100553933	
710037	00:11:50.036	42630	578,7726	533,1514	0,6275494	0,5316171	733,9899	3,271258	0	557,2736	487,2197	0,4572874	0,5209076	733,3336	3,343657	0	2853	568	510					0	1920	1080	0	60	580	492	333	0	Content		568	450	710036836	1100570675	
710053	00:11:50.053	42631	562,1753	563,1871	0,6272563	0,5322484	733,5109	3,314336	0	563,4482	541,2028	0,4569562	0,5217593	733,5845	3,411737	0	2853	563	552					0	1920	1080	0	60	580	492	333	0	Content		563	492	710053462	1100587301	
710070	00:11:50.070	42632	581,1722	546,1444	0,6270623	0,5326996	734,3639	3,293517	0	563,7122	554,9517	0,4567065	0,5224254	733,3702	3,465178	0	2853	572	551					0	1920	1080	0	60	580	492	333	0	Content		572	491	710070086	1100603925	
710087	00:11:50.086	42633	571,9532	540,5514	0,6268823	0,5329141	734,3446	3,355366	0	565,1793	555,9763	0,456522	0,5226462	733,6525	3,431346	0	2853	569	548					0	1920	1080	0	60	580	492	333	0	Content		569	488	710086721	1100620560	
710103	00:11:50.103	42634	608,9795	562,5125	0,6268105	0,5328957	734,1942	3,315556	0	561,0833	551,4064	0,4564302	0,5227412	734,0988	3,493713	0	2853	585	557					0	1920	1080	0	60	580	492	333	0	Content		585	497	710103457	1100637296	
710120	00:11:50.120	42635	589,8719	568,6685	0,6267078	0,5325167	734,3805	3,304642	0	589,5928	544,4302	0,4564141	0,5224908	734,2625	3,45392	0	2853	590	557					0	1920	1080	0	60	580	492	333	0	Content		590	497	710120086	1100653925	
710137	00:11:50.136	42636	576,3239	542,9194	0,626675	0,5319863	735,0596	3,273406	0	574,0348	529,5604	0,4564283	0,5221755	734,769	3,415087	0	2853	575	536					0	1920	1080	0	60	580	492	333	0	Content		575	476	710136724	1100670563	
710153	00:11:50.153	42637	588,6099	577,1288	0,6267402	0,5314979	735,6821	3,312175	0	587,928	557,9458	0,4565244	0,5219342	735,4437	3,483055	0	2853	588	568					0	1920	1080	0	60	580	492	333	0	Content		588	508	710153333	1100687172	
710170	00:11:50.170	42638	596,6426	548,8098	0,6268955	0,5310879	736,1185	3,275392	0	564,9224	538,518	0,4566906	0,5217101	735,8102	3,470168	0	2853	581	544					0	1920	1080	0	60	580	492	333	0	Content		581	484	710170082	1100703921	
710187	00:11:50.186	42639	610,1469	564,6513	0,6270376	0,5307742	736,2236	3,286166	0	595,1947	583,6054	0,4569415	0,5216268	736,2151	3,450573	0	2853	603	574					0	1920	1080	0	60	580	492	333	0	Content		603	514	710186721	1100720560	
710203	00:11:50.203	42640	587,7297	557,7878	0,6272708	0,5305172	736,6277	3,257024	0	586,5079	518,2084	0,4572139	0,5214781	736,6107	3,442725	0	2853	587	538					0	1920	1080	0	60	580	492	333	0	Content		587	478	710203329	1100737168	
710220	00:11:50.219	42641	568,7056	586,4541	0,6275541	0,5301564	736,8326	3,310751	0	577,1161	573,6188	0,4576079	0,5211121	736,9199	3,491801	0	2853	573	580					0	1920	1080	0	60	580	492	333	0	Content		573	520	710219955	1100753794	
710237	00:11:50.236	42642	565,943	598,1161	0,6279438	0,5299295	736,9796	3,308801	0	559,6399	524,8411	0,4580339	0,5208285	737,457	3,438863	0	2853	563	561					0	1920	1080	0	60	580	492	333	0	Content		563	501	710236716	1100770555	
710253	00:11:50.253	42643	566,2531	552,6294	0,6284437	0,5298966	737,1797	3,313767	0	574,865	553,3398	0,4585675	0,5206221	737,6647	3,500971	0	2853	571	553					0	1920	1080	0	60	580	492	333	0	Content		571	493	710253327	1100787166	
710270	00:11:50.269	42644	573,4964	535,7479	0,6290124	0,5299823	737,3539	3,3087	0	586,2263	545,3973	0,4592309	0,5205081	737,9171	3,446791	0	2853	580	541					0	1920	1080	0	60	580	492	333	0	Content		580	481	710269951	1100803790	
710287	00:11:50.286	42645	585,5193	540,0549	0,6297213	0,5301658	737,9643	3,284793	0	581,835	532,7237	0,4598921	0,5203627	738,1843	3,468128	0	2853	584	536					0	1920	1080	0	60	580	492	333	0	Content		584	476	710286574	1100820413	
710303	00:11:50.303	42646	577,4937	557,6306	0,6304153	0,5304719	737,7501	3,377307	0	592,2174	572,461	0,460626	0,5203423	738,2694	3,480718	0	2853	585	565					0	1920	1080	0	60	580	492	333	0	Content		585	505	710303324	1100837163	
710320	00:11:50.319	42647	631,627	545,3033	0,6308577	0,5304524	737,9399	3,332268	0	652,5908	537,285	0,4610715	0,5200192	738,5359	3,538539	0	2853	642	541					0	1920	1080	0	60	580	492	333	0	Content		642	481	710319948	1100853787	
710337	00:11:50.336	42648	782,5761	352,7505	0,6303025	0,5288696	738,2005	3,39913	0	875,467	310,1628	0,4608391	0,5179122	738,7101	3,474562	0	2854	829	331					0	1920	1080	0	60	973	-80	216	0	Content		829	271	710336573	1100870412	
710353	00:11:50.353	42649	959,0494	52,17027	0,6299967	0,5270923	738,2161	3,331763	0	995,2377	24,35393	0,4610053	0,5155924	739,3628	3,441748	0	2854	977	38					0	1920	1080	0	60	973	-80	216	0	Content		977	-22	710353196	1100887035	
710370	00:11:50.369	42650	979,6605	-24,71682	0,6304836	0,5262987	738,3552	3,327889	0	986,7668	-20,24378	0,4615086	0,5142992	739,4525	3,421546	0	2854	983	-22					0	1920	1080	0	60	973	-80	216	0	Content		983	-82	710369944	1100903783	
