System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P3A
Recording resolution:	 1920 x 1200
Participant:	P3A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
16102																				MovieStart	128	0	0																
16115	00:00:16.114	967	811,5422	533,7427	0,7148137	0,5140769	714,8478	4,435484	0	947,6263	557,824	0,5352532	0,521247	717,1561	4,403075	0	47	880	546					0	1920	1080	0	60	885	498	466	0	Content		880	486	16114978	104063881	
16431	00:00:16.431	986	460,1049	557,3312	0,7145079	0,5135405	715,4648	4,189662	0	555,8016	585,017	0,5355415	0,5218228	717,8049	4,192769	0	48	508	571					0	1920	1080	0	60	495	503	250	0	Content		508	511	16431466	104380369	
16448	00:00:16.448	987	448,7603	565,4575	0,7147326	0,5135621	715,5539	4,105629	0	544,6752	590,6678	0,5357573	0,5217194	717,9954	4,146326	0	48	497	578					0	1920	1080	0	60	495	503	250	0	Content		497	518	16448090	104396993	
16465	00:00:16.464	988	445,077	559,0128	0,7149394	0,51353	715,362	4,101776	0	555,9005	587,677	0,5359601	0,5214978	717,647	4,077682	0	48	500	573					0	1920	1080	0	60	495	503	250	0	Content		500	513	16464840	104413743	
16481	00:00:16.481	989	460,2537	550,4833	0,7151151	0,5134549	715,4236	4,003197	0	536,8073	600,4056	0,5360844	0,5213189	717,5049	4,021698	0	48	499	575					0	1920	1080	0	60	495	503	250	0	Content		499	515	16481465	104430368	
16498	00:00:16.498	990	465,8246	554,326	0,7153081	0,5133282	715,2581	3,994445	0	551,3934	589,921	0,5362946	0,5212278	717,6099	3,931408	0	48	509	572					0	1920	1080	0	60	495	503	250	0	Content		509	512	16498088	104446991	
16515	00:00:16.514	991	475,4564	544,9401	0,7154416	0,5132731	715,1392	3,935416	0	559,6779	589,4822	0,5364527	0,521179	717,488	3,903704	0	48	518	567					0	1920	1080	0	60	495	503	250	0	Content		518	507	16514714	104463617	
16531	00:00:16.531	992	483,9629	541,7846	0,7154787	0,5131384	715,104	3,847702	0	567,9727	567,85	0,5364575	0,5210097	717,4899	3,853667	0	49	526	555					0	1920	1080	0	60	554	490	1882	0	Content		526	495	16531461	104480364	
16548	00:00:16.548	993	507,2651	489,1956	0,7154348	0,5128797	715,1146	3,819425	0	580,3082	538,7023	0,5365307	0,5207232	717,4435	3,808177	0	49	544	514					0	1920	1080	0	60	554	490	1882	0	Content		544	454	16548084	104496987	
16565	00:00:16.564	994	503,7466	522,0217	0,7155383	0,5129327	715,0764	3,783211	0	560,6265	546,9757	0,5366167	0,5207088	717,3286	3,754908	0	49	532	534					0	1920	1080	0	60	554	490	1882	0	Content		532	474	16564707	104513610	
16581	00:00:16.581	995	517,185	516,6275	0,7156774	0,5129702	715,0422	3,73249	0	574,3779	541,7463	0,5367503	0,5206699	717,3573	3,745574	0	49	546	529					0	1920	1080	0	60	554	490	1882	0	Content		546	469	16581333	104530236	
16598	00:00:16.598	996	523,6068	505,3656	0,7157853	0,5130458	714,9246	3,678619	0	589,264	541,2885	0,5368646	0,5206438	717,2242	3,69801	0	49	556	523					0	1920	1080	0	60	554	490	1882	0	Content		556	463	16598081	104546984	
16615	00:00:16.614	997	534,151	498,3941	0,7158838	0,5131131	714,9838	3,661224	0	573,6974	541,6956	0,5369223	0,5206694	717,2952	3,668803	0	49	554	520					0	1920	1080	0	60	554	490	1882	0	Content		554	460	16614707	104563610	
16631	00:00:16.631	998	507,0045	512,8872	0,7159307	0,5132526	714,9177	3,621153	0	581,6865	537,03	0,5369624	0,5207851	717,2845	3,659549	0	49	544	525					0	1920	1080	0	60	554	490	1882	0	Content		544	465	16631329	104580232	
16648	00:00:16.647	999	531,8491	514,601	0,7159556	0,513392	714,8964	3,612928	0	553,9531	528,4854	0,5369843	0,5209875	717,2856	3,617014	0	49	543	522					0	1920	1080	0	60	554	490	1882	0	Content		543	462	16647956	104596859	
16665	00:00:16.664	1000	523,9637	537,2935	0,7159556	0,5136323	714,9374	3,605839	0	575,706	522,9135	0,5369799	0,5211927	717,2537	3,562656	0	49	550	530					0	1920	1080	0	60	554	490	1882	0	Content		550	470	16664704	104613607	
16681	00:00:16.681	1001	527,4314	508,1947	0,7159411	0,5139347	714,8653	3,584445	0	579,7609	529,8503	0,536956	0,5214502	717,1686	3,568106	0	49	554	519					0	1920	1080	0	60	554	490	1882	0	Content		554	459	16681330	104630233	
16698	00:00:16.697	1002	524,532	512,3649	0,7158766	0,514147	714,8184	3,505965	0	581,9025	529,4709	0,5369019	0,5217532	717,1099	3,548809	0	49	553	521					0	1920	1080	0	60	554	490	1882	0	Content		553	461	16697954	104646857	
16715	00:00:16.714	1003	532,4514	536,2725	0,715772	0,5143284	714,8032	3,542292	0	576,8787	523,0757	0,5368109	0,5219165	716,8854	3,545063	0	49	555	530					0	1920	1080	0	60	554	490	1882	0	Content		555	470	16714577	104663480	
16731	00:00:16.731	1004	518,8705	509,0458	0,7156266	0,5143971	714,7612	3,56914	0	579,335	521,2789	0,5366391	0,5220036	716,9825	3,484751	0	49	549	515					0	1920	1080	0	60	554	490	1882	0	Content		549	455	16731323	104680226	
16748	00:00:16.747	1005	525,0803	503,5015	0,715513	0,5144177	714,8874	3,498001	0	564,4812	527,2872	0,5365331	0,5220631	717,2106	3,528605	0	49	545	515					0	1920	1080	0	60	554	490	1882	0	Content		545	455	16747949	104696852	
16765	00:00:16.764	1006	531,4548	512,9323	0,7154124	0,5143823	714,9423	3,503992	0	567,02	542,3459	0,5364471	0,5220536	717,1271	3,52303	0	49	549	528					0	1920	1080	0	60	554	490	1882	0	Content		549	468	16764574	104713477	
16781	00:00:16.781	1007	519,3257	493,6073	0,7152848	0,5143404	714,8794	3,498928	0	561,575	532,5542	0,5363497	0,5220429	717,037	3,541115	0	49	540	513					0	1920	1080	0	60	554	490	1882	0	Content		540	453	16781196	104730099	
16798	00:00:16.797	1008	524,7607	501,8486	0,7151814	0,514278	715,0057	3,500651	0	563,8735	527,0952	0,5361906	0,5219846	717,0943	3,478379	0	49	544	514					0	1920	1080	0	60	554	490	1882	0	Content		544	454	16797946	104746849	
16815	00:00:16.814	1009	527,4115	505,8291	0,7150652	0,5142236	715,0234	3,474606	0	566,9999	514,1072	0,5360759	0,52192	717,2244	3,457362	0	49	547	510					0	1920	1080	0	60	554	490	1882	0	Content		547	450	16814571	104763474	
16831	00:00:16.831	1010	542,021	506,0001	0,7149829	0,5140969	715,0048	3,507472	0	558,572	539,645	0,5360067	0,521845	717,3615	3,49469	0	49	550	523					0	1920	1080	0	60	554	490	1882	0	Content		550	463	16831194	104780097	
16848	00:00:16.847	1011	518,6413	502,2395	0,7148916	0,5139903	715,1074	3,484262	0	576,0898	510,1737	0,5359413	0,5217722	717,3516	3,457707	0	49	547	506					0	1920	1080	0	60	554	490	1882	0	Content		547	446	16847819	104796722	
16865	00:00:16.864	1012	537,33	517,6938	0,7147487	0,5139073	715,0633	3,466688	0	572,8161	510,6668	0,5358281	0,5210227	717,3516	3,560158	0	49	555	514					0	1920	1080	0	60	554	490	1882	0	Content		555	454	16864568	104813471	
16881	00:00:16.881	1013	532,7678	521,0558	0,714584	0,513006	715,0633	3,508746	0	557,8569	535,4719	0,535616	0,521575	717,2628	3,491424	0	49	545	528					0	1920	1080	0	60	554	490	1882	0	Content		545	468	16881195	104830098	
16898	00:00:16.897	1014	533,3499	517,3476	0,7144724	0,5136856	715,1191	3,476216	0	576,0529	527,1368	0,5355155	0,5215648	717,3649	3,493655	0	49	555	522					0	1920	1080	0	60	554	490	1882	0	Content		555	462	16897817	104846720	
16914	00:00:16.914	1015	527,9576	527,0074	0,7143586	0,5136634	715,1495	3,509503	0	562,4496	545,0956	0,5354209	0,521608	717,3575	3,461384	0	49	545	536					0	1920	1080	0	60	554	490	1882	0	Content		545	476	16914438	104863341	
16931	00:00:16.931	1016	523,5917	527,1138	0,7142248	0,5136511	715,1584	3,489643	0	560,3508	503,8967	0,5352816	0,5216752	717,2904	3,499521	0	49	542	516					0	1920	1080	0	60	554	490	1882	0	Content		542	456	16931190	104880093	
16948	00:00:16.947	1017	537,1868	527,9507	0,7141013	0,5136618	715,0494	3,486023	0	559,8905	534,5661	0,5351354	0,521699	717,3237	3,518443	0	49	549	531					0	1920	1080	0	60	554	490	1882	0	Content		549	471	16947814	104896717	
16964	00:00:16.964	1018	545,727	506,846	0,7140479	0,5136372	715,0986	3,507883	0	556,3369	534,1229	0,53507	0,5217049	717,3387	3,526709	0	49	551	520					0	1920	1080	0	60	554	490	1882	0	Content		551	460	16964436	104913339	
16981	00:00:16.981	1019	528,1298	517,8801	0,7140001	0,5136341	715,0267	3,546682	0	570,1105	499,8902	0,5350444	0,5217208	717,3681	3,489377	0	49	549	509					0	1920	1080	0	60	554	490	1882	0	Content		549	449	16981059	104929962	
16998	00:00:16.997	1020	539,4108	506,0171	0,7139908	0,5136355	715,0079	3,5013	0	582,1309	526,456	0,5350226	0,5217159	717,3342	3,535643	0	49	561	516					0	1920	1080	0	60	554	490	1882	0	Content		561	456	16997809	104946712	
17014	00:00:17.014	1021	523,186	532,337	0,7139968	0,5136372	714,9566	3,584355	0	564,7679	522,0615	0,5350174	0,5217098	717,2897	3,517332	0	49	544	527					0	1920	1080	0	60	554	490	1882	0	Content		544	467	17014432	104963335	
17031	00:00:17.031	1022	530,9802	530,474	0,7140158	0,5136579	714,9134	3,535022	0	571,9303	515,8542	0,5350301	0,5217081	717,2515	3,544908	0	49	551	523					0	1920	1080	0	60	554	490	1882	0	Content		551	463	17031057	104979960	
17048	00:00:17.047	1023	548,8558	520,9218	0,7140517	0,5137174	714,8291	3,60596	0	564,6392	533,8412	0,5350507	0,5217212	717,2308	3,565575	0	49	557	527					0	1920	1080	0	60	554	490	1882	0	Content		557	467	17047681	104996584	
17064	00:00:17.064	1024	535,7821	533,2178	0,7141147	0,5131061	714,8291	3,637076	0	559,8817	527,665	0,5350783	0,5217479	717,0884	3,573337	0	49	548	530					0	1920	1080	0	60	554	490	1882	0	Content		548	470	17064431	105013334	
17081	00:00:17.081	1025	524,9373	508,3744	0,7141736	0,5138533	714,7664	3,613278	0	575,5587	515,5483	0,5351325	0,5217957	716,8752	3,581098	0	49	550	512					0	1920	1080	0	60	554	490	1882	0	Content		550	452	17081053	105029956	
17098	00:00:17.097	1026	532,892	519,7102	0,7142336	0,5139086	714,6218	3,632954	0	568,2085	516,6852	0,5352058	0,5218486	716,7714	3,59679	0	49	551	518					0	1920	1080	0	60	554	490	1882	0	Content		551	458	17097679	105046582	
17114	00:00:17.114	1027	535,7283	521,7917	0,7143002	0,5132206	714,6218	3,648529	0	581,5723	521,8807	0,5353201	0,521898	716,7781	3,560959	0	49	559	522					0	1920	1080	0	60	554	490	1882	0	Content		559	462	17114304	105063207	
17131	00:00:17.131	1028	519,859	532,9139	0,7143827	0,5140536	714,6943	3,651291	0	574,1476	513,4824	0,5353744	0,5219038	716,8297	3,654337	0	49	547	523					0	1920	1080	0	60	554	490	1882	0	Content		547	463	17131055	105079958	
17148	00:00:17.147	1029	539,8041	522,024	0,7144443	0,5140538	714,6633	3,654188	0	575,8497	518,5721	0,5354183	0,5218257	716,9689	3,640056	0	49	558	520					0	1920	1080	0	60	554	490	1882	0	Content		558	460	17147679	105096582	
17164	00:00:17.164	1030	517,7755	549,1929	0,7144865	0,5139642	714,6286	3,698459	0	579,3648	518,0367	0,5354531	0,5217751	717,0689	3,637491	0	49	549	534					0	1920	1080	0	60	554	490	1882	0	Content		549	474	17164303	105113206	
17181	00:00:17.180	1031	524,5342	515,9938	0,7145227	0,5138577	714,5779	3,700696	0	568,4124	526,2702	0,5354854	0,5216991	717,0678	3,648677	0	49	546	521					0	1920	1080	0	60	554	490	1882	0	Content		546	461	17180927	105129830	
17198	00:00:17.197	1032	529,5311	524,0048	0,7145669	0,5136656	714,5429	3,725685	0	575,3066	535,0301	0,535506	0,5215548	716,9659	3,677313	0	49	552	530					0	1920	1080	0	60	554	490	1882	0	Content		552	470	17197675	105146578	
17214	00:00:17.214	1033	525,7078	531,3012	0,7147297	0,5136148	714,5359	3,710102	0	572,0448	530,8802	0,535633	0,5214836	716,6512	3,691442	0	49	549	531					0	1920	1080	0	60	554	490	1882	0	Content		549	471	17214300	105163203	
17231	00:00:17.230	1034	519,1685	551,1521	0,7148321	0,5136414	714,6508	3,731185	0	565,4768	551,3227	0,5357655	0,5215153	716,427	3,698936	0	49	542	551					0	1920	1080	0	60	554	490	1882	0	Content		542	491	17230924	105179827	
17248	00:00:17.247	1035	511,2863	543,556	0,7149084	0,5136741	714,6352	3,737638	0	563,7556	549,6034	0,5358415	0,5214907	716,6851	3,739754	0	49	538	547					0	1920	1080	0	60	554	490	1882	0	Content		538	487	17247549	105196452	
17264	00:00:17.264	1036	510,571	541,6155	0,714999	0,5137535	714,5927	3,77096	0	560,1163	563,0821	0,5359355	0,5214834	716,8763	3,734308	0	49	535	552					0	1920	1080	0	60	554	490	1882	0	Content		535	492	17264298	105213201	
17281	00:00:17.280	1037	514,4689	518,9288	0,7151012	0,5138625	714,4617	3,807896	0	564,9307	557,0379	0,53601	0,5215153	716,9315	3,727787	0	49	540	538					0	1920	1080	0	60	554	490	1882	0	Content		540	478	17280919	105229822	
17298	00:00:17.297	1038	516,0865	529,0303	0,7152426	0,513991	714,4645	3,776653	0	541,1772	569,9792	0,5361148	0,5216669	716,6741	3,782789	0	49	529	550					0	1920	1080	0	60	554	490	1882	0	Content		529	490	17297547	105246450	
17314	00:00:17.314	1039	513,8481	537,6981	0,715372	0,5141845	714,4824	3,795677	0	559,1803	548,9583	0,5362321	0,5218007	716,3167	3,714937	0	49	537	543					0	1920	1080	0	60	554	490	1882	0	Content		537	483	17314172	105263075	
17331	00:00:17.330	1040	512,5449	540,3106	0,7154999	0,514406	714,5357	3,797112	0	569,9116	563,0417	0,5363913	0,5219541	716,7268	3,74318	0	49	541	552					0	1920	1080	0	60	554	490	1882	0	Content		541	492	17330921	105279824	
17348	00:00:17.347	1041	535,4433	545,8743	0,7156371	0,5138021	714,5357	3,796113	0	565,1855	569,7484	0,536502	0,5220656	716,9491	3,742484	0	49	550	558					0	1920	1080	0	60	554	490	1882	0	Content		550	498	17347543	105296446	
17364	00:00:17.364	1042	530,919	537,7923	0,715755	0,5140519	714,5357	3,826687	0	562,3671	562,9581	0,5365785	0,5221913	716,8197	3,782643	0	49	547	550					0	1920	1080	0	60	554	490	1882	0	Content		547	490	17364169	105313072	
17381	00:00:17.380	1043	506,4394	558,5192	0,7157914	0,5149474	714,3958	3,82726	0	567,6895	558,2839	0,5366378	0,5222642	716,5715	3,755911	0	49	537	558					0	1920	1080	0	60	554	490	1882	0	Content		537	498	17380793	105329696	
17398	00:00:17.397	1044	504,3232	543,3572	0,7158394	0,5149899	714,5135	3,859374	0	552,8099	557,4869	0,5366636	0,5222934	716,5325	3,794229	0	49	529	550					0	1920	1080	0	60	554	490	1882	0	Content		529	490	17397543	105346446	
17414	00:00:17.414	1045	518,1817	543,9531	0,7158419	0,5149795	714,4942	3,810966	0	577,0085	554,2111	0,5366669	0,5222614	716,5717	3,798105	0	49	548	549					0	1920	1080	0	60	554	490	1882	0	Content		548	489	17414165	105363068	
17431	00:00:17.430	1046	515,863	529,0439	0,7158068	0,5149232	714,5151	3,776412	0	566,0111	551,8192	0,536644	0,5222257	716,6196	3,794041	0	49	541	540					0	1920	1080	0	60	554	490	1882	0	Content		541	480	17430791	105379694	
17447	00:00:17.447	1047	520,6552	553,8112	0,7157629	0,5148016	714,5432	3,82548	0	560,8493	553,8058	0,5365952	0,5221636	716,786	3,821043	0	49	541	554					0	1920	1080	0	60	554	490	1882	0	Content		541	494	17447413	105396316	
17464	00:00:17.464	1048	502,4387	545,3854	0,715681	0,5147008	714,592	3,809218	0	570,4688	552,1243	0,5365391	0,5220548	717,0716	3,771966	0	49	536	549					0	1920	1080	0	60	554	490	1882	0	Content		536	489	17464162	105413065	
17481	00:00:17.480	1049	521,623	530,7007	0,7155845	0,5146124	714,5982	3,81345	0	585,3504	536,8437	0,5364693	0,5219548	717,1384	3,815534	0	49	553	534					0	1920	1080	0	60	554	490	1882	0	Content		553	474	17480786	105429689	
17497	00:00:17.497	1050	517,6389	557,897	0,7154799	0,5144016	714,7372	3,804653	0	583,3451	560,3373	0,5363888	0,5218443	716,9653	3,828415	0	49	550	559					0	1920	1080	0	60	554	490	1882	0	Content		550	499	17497413	105446316	
17514	00:00:17.514	1051	511,504	551,8519	0,7153834	0,5142762	714,7444	3,835804	0	580,2684	563,6188	0,5362732	0,5217206	716,8481	3,80697	0	49	546	558					0	1920	1080	0	60	554	490	1882	0	Content		546	498	17514035	105462938	
17531	00:00:17.530	1052	515,4136	543,4049	0,7152802	0,514116	714,7022	3,812879	0	581,7461	567,0328	0,5361245	0,5215539	716,9822	3,810178	0	49	549	555					0	1920	1080	0	60	554	490	1882	0	Content		549	495	17530796	105479699	
17547	00:00:17.547	1053	521,6555	550,5934	0,7151689	0,5132341	714,7022	3,855817	0	572,8627	561,795	0,5360489	0,5214691	717,1622	3,850134	0	49	547	556					0	1920	1080	0	60	554	490	1882	0	Content		547	496	17547409	105496312	
17564	00:00:17.564	1054	510,0823	555,2781	0,7150786	0,5138931	714,7532	3,82472	0	585,7091	551,2549	0,536	0,5214087	717,3107	3,84236	0	49	548	553					0	1920	1080	0	60	554	490	1882	0	Content		548	493	17564035	105512938	
17581	00:00:17.580	1055	516,7372	543,3474	0,7150245	0,5138469	714,7859	3,834446	0	595,1005	554,6101	0,5359598	0,5213292	717,3231	3,847349	0	49	556	549					0	1920	1080	0	60	554	490	1882	0	Content		556	489	17580657	105529560	
17597	00:00:17.597	1056	518,9733	558,5108	0,7149814	0,5138462	714,8684	3,881325	0	593,1304	567,9777	0,5359055	0,5213448	717,3038	3,836625	0	49	556	563					0	1920	1080	0	60	554	490	1882	0	Content		556	503	17597408	105546311	
17614	00:00:17.614	1057	523,6527	546,7037	0,7149454	0,5138866	714,9163	3,874872	0	585,389	562,8963	0,5358608	0,5214291	717,1828	3,81375	0	49	555	555					0	1920	1080	0	60	554	490	1882	0	Content		555	495	17614031	105562934	
17631	00:00:17.630	1058	539,2413	550,015	0,7149105	0,513947	714,9896	3,855886	0	585,3062	551,406	0,5358057	0,5215	717,3036	3,878205	0	49	562	551					0	1920	1080	0	60	554	490	1882	0	Content		562	491	17630654	105579557	
17647	00:00:17.647	1059	527,5522	541,2005	0,7148772	0,5139654	714,9576	3,87007	0	583,5244	569,9895	0,5357706	0,5215199	717,3268	3,90293	0	49	556	556					0	1920	1080	0	60	554	490	1882	0	Content		556	496	17647277	105596180	
17664	00:00:17.664	1060	525,6081	562,8652	0,7148554	0,5139824	714,9949	3,884993	0	578,4295	559,952	0,5357396	0,5215322	717,2769	3,89347	0	49	552	561					0	1920	1080	0	60	554	490	1882	0	Content		552	501	17664028	105612931	
17681	00:00:17.680	1061	521,6072	558,6998	0,714834	0,5140238	714,9295	3,903378	0	597,5789	568,7058	0,535743	0,5215425	717,2609	3,912517	0	49	560	564					0	1920	1080	0	60	554	490	1882	0	Content		560	504	17680651	105629554	
17697	00:00:17.697	1062	541,794	541,9201	0,7148487	0,5140526	714,9524	3,919852	0	594,4658	575,0257	0,5357507	0,5216076	717,2957	3,922188	0	49	568	558					0	1920	1080	0	60	554	490	1882	0	Content		568	498	17697275	105646178	
17714	00:00:17.713	1063	531,6762	538,6697	0,7148535	0,5140636	714,9879	3,909697	0	595,9566	561,0877	0,5357744	0,5216237	717,2933	3,928651	0	49	564	550					0	1920	1080	0	60	554	490	1882	0	Content		564	490	17713897	105662800	
17731	00:00:17.730	1064	538,4156	548,9491	0,7148668	0,5140734	714,9667	3,8728	0	611,7644	553,0961	0,5358069	0,5216185	717,1456	3,918549	0	49	575	551					0	1920	1080	0	60	554	490	1882	0	Content		575	491	17730649	105679552	
17747	00:00:17.747	1065	523,8542	548,0946	0,7148839	0,5141128	714,9907	3,935663	0	600,7402	559,3207	0,5358383	0,5216938	717,1982	3,89081	0	49	562	554					0	1920	1080	0	60	554	490	1882	0	Content		562	494	17747274	105696177	
17764	00:00:17.763	1066	540,9545	558,5206	0,7148974	0,5141209	714,9821	3,940075	0	605,8307	549,8931	0,5358759	0,5217047	717,2546	3,893295	0	49	573	554					0	1920	1080	0	60	554	490	1882	0	Content		573	494	17763899	105712802	
17781	00:00:17.780	1067	530,0604	545,3624	0,7149152	0,5141073	714,9844	3,960398	0	609,0529	563,7448	0,5358874	0,5216549	717,254	3,931642	0	49	570	555					0	1920	1080	0	60	554	490	1882	0	Content		570	495	17780522	105729425	
17797	00:00:17.797	1068	526,7495	547,7577	0,7149415	0,5140792	715,0064	3,978825	0	601,7625	559,8447	0,5359197	0,5216053	717,3527	3,943675	0	49	564	554					0	1920	1080	0	60	554	490	1882	0	Content		564	494	17797272	105746175	
17814	00:00:17.813	1069	528,3843	558,8176	0,7149659	0,5139954	714,9281	3,971393	0	600,6003	561,4178	0,5359563	0,521472	717,3995	3,946093	0	49	564	560					0	1920	1080	0	60	554	490	1882	0	Content		564	500	17813894	105762797	
17831	00:00:17.830	1070	533,0397	545,2018	0,7150018	0,5139346	714,9039	3,912099	0	605,5364	576,5674	0,5359963	0,5213205	717,3959	3,950086	0	49	569	561					0	1920	1080	0	60	554	490	1882	0	Content		569	501	17830518	105779421	
17847	00:00:17.847	1071	536,4079	552,4066	0,7150337	0,5138315	714,9051	3,95704	0	591,5693	571,8312	0,5360109	0,5212215	717,3804	3,958004	0	49	564	562					0	1920	1080	0	60	554	490	1882	0	Content		564	502	17847142	105796045	
