System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P7A
Recording resolution:	 1920 x 1200
Participant:	P7A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
683383	00:11:23.382	41030	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2033	0	0					0	1920	1080	0	60	520	448	250	0	Content		0	-60	683382836	8622635044	
683400	00:11:23.399	41031	468,2686	516,0759	0,6334149	0,4543706	613,0164	4,699689	0	562,8041	470,049	0,4549589	0,448425	607,9857	4,778006	0	2033	516	493					0	1920	1080	0	60	520	448	250	0	Content		516	433	683399544	8622651752	
683416	00:11:23.416	41032	464,5942	518,5396	0,6335697	0,4543308	612,8362	4,623573	0	562,0549	470,2044	0,4550838	0,4483854	608,108	4,728119	0	2033	513	494					0	1920	1080	0	60	520	448	250	0	Content		513	434	683416167	8622668375	
683433	00:11:23.432	41033	469,858	528,9528	0,6337687	0,4543913	612,5482	4,541704	0	563,4603	473,2455	0,4552181	0,4483784	607,9309	4,66671	0	2033	517	501					0	1920	1080	0	60	520	448	250	0	Content		517	441	683432792	8622685000	
683449	00:11:23.449	41034	461,1014	531,059	0,6339346	0,4544967	612,79	4,493572	0	568,7638	472,3029	0,4553339	0,4485115	607,7401	4,585834	0	2033	515	502					0	1920	1080	0	60	520	448	250	0	Content		515	442	683449417	8622701625	
683466	00:11:23.466	41035	472,6962	522,53	0,634046	0,4549616	612,6298	4,435997	0	573,7861	483,9132	0,4553844	0,4487242	607,6763	4,526436	0	2033	523	503					0	1920	1080	0	60	520	448	250	0	Content		523	443	683466164	8622718372	
683483	00:11:23.482	41036	472,3088	531,0098	0,6340865	0,4553945	612,4709	4,355654	0	568,1479	484,481	0,455402	0,4492609	607,6931	4,449828	0	2033	520	508					0	1920	1080	0	60	520	448	250	0	Content		520	448	683482789	8622734997	
683499	00:11:23.499	41037	472,5443	536,6036	0,6341111	0,4559703	612,3541	4,292769	0	563,0179	491,3094	0,4553947	0,4496782	607,633	4,366991	0	2033	518	514					0	1920	1080	0	60	520	448	250	0	Content		518	454	683499414	8622751622	
683516	00:11:23.516	41038	484,0542	540,8546	0,6342033	0,4563127	612,3747	4,226339	0	558,6008	489,722	0,4553503	0,4499682	607,6793	4,283458	0	2033	521	515					0	1920	1080	0	60	520	448	250	0	Content		521	455	683516037	8622768245	
683533	00:11:23.532	41039	486,1457	535,2019	0,6342574	0,4565684	612,2946	4,176311	0	562,548	489,7789	0,4553828	0,4500606	607,6426	4,233495	0	2033	524	512					0	1920	1080	0	60	520	448	250	0	Content		524	452	683532787	8622784995	
683549	00:11:23.549	41040	488,0808	550,1196	0,6343467	0,4568148	612,0309	4,099463	0	569,5752	496,9199	0,455571	0,4502202	607,416	4,187495	0	2033	529	524					0	1920	1080	0	60	520	448	250	0	Content		529	464	683549412	8622801620	
683566	00:11:23.566	41041	482,8202	539,059	0,6344819	0,4573925	612,1429	4,074048	0	568,3169	484,5681	0,4556853	0,4506334	607,6898	4,127601	0	2033	526	512					0	1920	1080	0	60	520	448	250	0	Content		526	452	683566036	8622818244	
683583	00:11:23.582	41042	504,4886	550,2992	0,6344871	0,4578936	612,0438	4,018384	0	571,995	498,7983	0,4556879	0,4509787	607,6213	4,076343	0	2034	538	525					0	1920	1080	0	60	567	485	316	0	Content		538	465	683582661	8622834869	
683599	00:11:23.599	41043	523,3501	572,7968	0,6342829	0,4586475	612,0659	3,990398	0	600,1786	526,77	0,4556189	0,4517183	607,4677	4,033893	0	2034	562	550					0	1920	1080	0	60	567	485	316	0	Content		562	490	683599410	8622851618	
683616	00:11:23.616	41044	535,3776	571,8393	0,6342865	0,4593375	611,9446	3,946798	0	602,4738	517,1733	0,4555248	0,452472	607,3552	3,996699	0	2034	569	545					0	1920	1080	0	60	567	485	316	0	Content		569	485	683616033	8622868241	
683633	00:11:23.632	41045	537,486	578,8619	0,6341275	0,460159	611,9152	3,907471	0	599,8758	510,8643	0,4552832	0,4533074	607,7013	3,985814	0	2034	569	545					0	1920	1080	0	60	567	485	316	0	Content		569	485	683632658	8622884866	
683649	00:11:23.649	41046	529,2806	571,0942	0,6338816	0,4609695	611,7213	3,883465	0	605,391	519,1762	0,4550886	0,4541789	607,2705	3,915773	0	2034	567	545					0	1920	1080	0	60	567	485	316	0	Content		567	485	683649283	8622901491	
683666	00:11:23.666	41047	530,0535	563,235	0,6336855	0,4619789	611,8478	3,885822	0	594,6051	526,404	0,4547715	0,4550977	607,5574	3,905311	0	2034	562	545					0	1920	1080	0	60	567	485	316	0	Content		562	485	683666037	8622918245	
683683	00:11:23.682	41048	531,9471	568,4838	0,633391	0,4630413	611,5168	3,850287	0	598,0179	518,1951	0,4545494	0,4563134	607,3047	3,869373	0	2034	565	543					0	1920	1080	0	60	567	485	316	0	Content		565	483	683682654	8622934862	
683699	00:11:23.699	41049	544,4757	573,1757	0,6332235	0,4642015	611,5468	3,82625	0	582,4712	528,7282	0,454271	0,4574541	607,4075	3,886493	0	2034	563	551					0	1920	1080	0	60	567	485	316	0	Content		563	491	683699280	8622951488	
683716	00:11:23.715	41050	534,3856	576,6278	0,632922	0,4655145	611,3147	3,823255	0	597,0131	523,7506	0,454044	0,4588913	606,9849	3,874542	0	2034	566	550					0	1920	1080	0	60	567	485	316	0	Content		566	490	683715907	8622968115	
683733	00:11:23.732	41051	544,1676	570,3395	0,6327397	0,4666972	611,3434	3,81155	0	589,7274	521,1654	0,4537532	0,4600867	607,1721	3,837269	0	2034	567	546					0	1920	1080	0	60	567	485	316	0	Content		567	486	683732656	8622984864	
683749	00:11:23.749	41052	537,6985	562,9782	0,632475	0,4677653	611,0727	3,794705	0	594,3209	511,0676	0,4535424	0,4612548	606,9439	3,822166	0	2034	566	537					0	1920	1080	0	60	567	485	316	0	Content		566	477	683749279	8623001487	
683766	00:11:23.765	41053	540,3195	565,3364	0,6322891	0,4684606	611,2542	3,79821	0	599,5043	524,4306	0,4532771	0,4621139	607,2148	3,829684	0	2034	570	545					0	1920	1080	0	60	567	485	316	0	Content		570	485	683765902	8623018110	
683783	00:11:23.782	41054	539,8558	582,9603	0,6320224	0,4689324	611,0825	3,792602	0	594,731	519,2612	0,4530339	0,462826	607,0196	3,827349	0	2034	567	551					0	1920	1080	0	60	567	485	316	0	Content		567	491	683782528	8623034736	
683799	00:11:23.799	41055	547,7623	565,6046	0,6318537	0,4695374	611,3645	3,753233	0	594,9931	530,6101	0,452792	0,4633687	607,2014	3,827034	0	2034	571	548					0	1920	1080	0	60	567	485	316	0	Content		571	488	683799276	8623051484	
683816	00:11:23.815	41056	543,6636	566,5819	0,6315956	0,4700867	611,0596	3,771543	0	594,863	527,9568	0,4526615	0,4638953	607,0969	3,817572	0	2034	569	547					0	1920	1080	0	60	567	485	316	0	Content		569	487	683815903	8623068111	
683833	00:11:23.832	41057	545,6608	573,8411	0,6314803	0,4704511	611,2084	3,756921	0	596,2014	523,9475	0,4525065	0,46445	607,1686	3,809201	0	2034	571	549					0	1920	1080	0	60	567	485	316	0	Content		571	489	683832522	8623084730	
683849	00:11:23.849	41058	548,81	564,4409	0,6314222	0,4710833	611,3897	3,772764	0	589,7548	526,032	0,4523856	0,4648843	607,3248	3,82268	0	2034	569	545					0	1920	1080	0	60	567	485	316	0	Content		569	485	683849165	8623101373	
683866	00:11:23.865	41059	543,0108	570,0965	0,6313679	0,4714184	611,3098	3,784906	0	599,433	524,8984	0,4523711	0,4653966	607,4201	3,79724	0	2034	571	547					0	1920	1080	0	60	567	485	316	0	Content		571	487	683865898	8623118106	
683883	00:11:23.882	41060	550,1249	564,7777	0,6314001	0,4719577	611,4975	3,788179	0	597,6757	523,8903	0,4524042	0,4658356	607,3553	3,822387	0	2034	574	544					0	1920	1080	0	60	567	485	316	0	Content		574	484	683882523	8623134731	
683899	00:11:23.899	41061	542,9072	601,8615	0,6314065	0,4727211	611,4644	3,775376	0	582,299	574,7202	0,4526653	0,4665468	607,2429	3,827375	0	2035	563	588					0	1920	1080	0	60	563	550	233	0	Content		563	528	683899158	8623151366	
683916	00:11:23.915	41062	546,3992	631,3306	0,6314272	0,4729181	611,4263	3,773417	0	590,117	583,9216	0,4526512	0,4668694	607,2493	3,832896	0	2035	568	608					0	1920	1080	0	60	563	550	233	0	Content		568	548	683915772	8623167980	
683933	00:11:23.932	41063	536,3734	643,1545	0,6314694	0,4728886	611,4586	3,783155	0	592,8661	588,1962	0,4526535	0,4668458	607,355	3,846566	0	2035	565	616					0	1920	1080	0	60	563	550	233	0	Content		565	556	683932519	8623184727	
683949	00:11:23.949	41064	534,3648	635,2674	0,6314632	0,4727604	611,4173	3,775738	0	584,2715	587,1634	0,4526544	0,4666228	607,4268	3,86208	0	2035	559	611					0	1920	1080	0	60	563	550	233	0	Content		559	551	683949160	8623201368	
683966	00:11:23.965	41065	536,9119	625,9187	0,6314612	0,4725035	611,4288	3,78643	0	600,2643	589,3314	0,452633	0,4662875	607,4137	3,86188	0	2035	569	608					0	1920	1080	0	60	563	550	233	0	Content		569	548	683965772	8623217980	
683982	00:11:23.982	41066	544,2861	631,1758	0,6314189	0,4720325	611,5987	3,804306	0	590,0011	588,5013	0,4525326	0,4659849	607,6725	3,871257	0	2035	567	610					0	1920	1080	0	60	563	550	233	0	Content		567	550	683982394	8623234602	
683999	00:11:23.999	41067	533,305	620,4918	0,6313834	0,4718572	611,7097	3,840161	0	592,1727	589,9817	0,4524491	0,4656142	608,0496	3,892756	0	2035	563	605					0	1920	1080	0	60	563	550	233	0	Content		563	545	683999153	8623251361	
684016	00:11:24.015	41068	532,1872	621,6748	0,6313065	0,471533	611,5966	3,852824	0	582,2137	596,149	0,4523789	0,4654355	607,9294	3,917223	0	2035	557	609					0	1920	1080	0	60	563	550	233	0	Content		557	549	684015765	8623267973	
684032	00:11:24.032	41069	542,7143	643,6847	0,6312842	0,4712564	611,5707	3,844202	0	595,9955	576,9964	0,452357	0,4653289	607,9669	3,900031	0	2035	569	610					0	1920	1080	0	60	563	550	233	0	Content		569	550	684032391	8623284599	
684049	00:11:24.049	41070	549,1481	626,3655	0,631254	0,471027	611,8977	3,848163	0	592,4578	586,5261	0,4523506	0,465001	608,0336	3,915266	0	2035	571	606					0	1920	1080	0	60	563	550	233	0	Content		571	546	684049013	8623301221	
684066	00:11:24.065	41071	534,73	629,556	0,6312806	0,4706328	611,8245	3,865163	0	587,9504	594,2421	0,4523816	0,4646451	608,1198	3,938229	0	2035	561	612					0	1920	1080	0	60	563	550	233	0	Content		561	552	684065765	8623317973	
684082	00:11:24.082	41072	540,7456	633,5342	0,6313938	0,4703877	611,7998	3,893636	0	583,1146	585,8281	0,4524864	0,4645091	608,2748	3,946439	0	2035	562	610					0	1920	1080	0	60	563	550	233	0	Content		562	550	684082387	8623334595	
684099	00:11:24.099	41073	531,5184	633,6468	0,6314996	0,4703826	611,7452	3,86852	0	588,3807	589,4693	0,4526973	0,4644367	608,3392	3,944216	0	2035	560	612					0	1920	1080	0	60	563	550	233	0	Content		560	552	684099014	8623351222	
684116	00:11:24.115	41074	543,8157	645,4439	0,631829	0,4704294	611,7077	3,914974	0	581,7963	587,3119	0,4528882	0,4645568	608,2135	3,964849	0	2035	563	616					0	1920	1080	0	60	563	550	233	0	Content		563	556	684115636	8623367844	
684132	00:11:24.132	41075	508,1343	591,4422	0,6319904	0,4703813	611,8293	3,910068	0	584,4663	561,4864	0,4533139	0,4643278	608,2582	3,977684	0	2036	546	576					0	1920	1080	0	60	550	474	350	0	Content		546	516	684132387	8623384595	
684149	00:11:24.149	41076	529,7584	543,5936	0,632168	0,4702501	612,0044	3,917468	0	576,6406	525,9903	0,4538063	0,4640134	608,34	3,965085	0	2036	553	535					0	1920	1080	0	60	550	474	350	0	Content		553	475	684149008	8623401216	
684166	00:11:24.165	41077	516,9478	556,9039	0,6324769	0,4705634	611,7431	3,937235	0	580,8594	521,4213	0,4538938	0,4643359	608,3709	3,991402	0	2036	549	539					0	1920	1080	0	60	550	474	350	0	Content		549	479	684165635	8623417843	
684182	00:11:24.182	41078	528,0413	544,7906	0,6328033	0,4710593	611,7853	3,952202	0	587,0093	512,0104	0,4541121	0,4645319	608,4084	3,997336	0	2036	558	528					0	1920	1080	0	60	550	474	350	0	Content		558	468	684182259	8623434467	
684199	00:11:24.199	41079	513,4437	557,5854	0,6329818	0,4712957	611,5576	3,961127	0	577,7806	520,1676	0,4543219	0,4646927	608,1808	4,033192	0	2036	546	539					0	1920	1080	0	60	550	474	350	0	Content		546	479	684199006	8623451214	
684216	00:11:24.215	41080	522,4003	541,6182	0,6333418	0,4718952	611,658	3,962502	0	572,3263	516,8907	0,4545893	0,4650482	608,2523	4,038367	0	2036	547	529					0	1920	1080	0	60	550	474	350	0	Content		547	469	684215632	8623467840	
684232	00:11:24.232	41081	525,6025	546,8289	0,6336593	0,4724534	611,541	3,992234	0	573,2032	515,0941	0,4548388	0,4654388	608,1433	4,034829	0	2036	549	531					0	1920	1080	0	60	550	474	350	0	Content		549	471	684232256	8623484464	
684249	00:11:24.248	41082	513,9609	554,606	0,6339179	0,4731069	611,4449	4,015164	0	581,149	516,4716	0,4551667	0,4659586	608,1058	4,031036	0	2036	548	536					0	1920	1080	0	60	550	474	350	0	Content		548	476	684248880	8623501088	
684266	00:11:24.265	41083	529,6333	559,6309	0,6341987	0,4738018	611,3759	4,006721	0	575,7296	527,2112	0,4553539	0,4664321	608,2083	4,055784	0	2036	553	543					0	1920	1080	0	60	550	474	350	0	Content		553	483	684265630	8623517838	
684282	00:11:24.282	41084	517,6182	539,311	0,6342834	0,4744216	611,4559	4,008824	0	584,5388	508,5432	0,4553887	0,4669355	607,9908	4,04249	0	2036	551	524					0	1920	1080	0	60	550	474	350	0	Content		551	464	684282253	8623534461	
684299	00:11:24.298	41085	520,1158	558,9162	0,6341784	0,4746111	611,2481	4,018559	0	575,2812	520,7448	0,4552824	0,4670464	607,9345	4,071863	0	2036	548	540					0	1920	1080	0	60	550	474	350	0	Content		548	480	684298878	8623551086	
684316	00:11:24.315	41086	512,4175	551,8334	0,6338681	0,4744522	611,3119	4,002855	0	578,6245	523,2511	0,4549972	0,4668252	607,9539	4,068141	0	2036	546	538					0	1920	1080	0	60	550	474	350	0	Content		546	478	684315501	8623567709	
684332	00:11:24.332	41087	508,9758	552,5469	0,6334608	0,4743556	610,9709	4,022198	0	578,5297	523,4844	0,4545959	0,4666826	607,9498	4,073688	0	2036	544	538					0	1920	1080	0	60	550	474	350	0	Content		544	478	684332255	8623584463	
684349	00:11:24.348	41088	518,9406	541,2582	0,6331406	0,4743509	611,0765	4,033279	0	583,2908	518,0546	0,4542066	0,4669127	608,0147	4,081158	0	2036	551	530					0	1920	1080	0	60	550	474	350	0	Content		551	470	684348876	8623601084	
684366	00:11:24.365	41089	533,3981	548,5267	0,6328359	0,4743809	611,4919	4,015525	0	583,3541	522,3794	0,4538167	0,4670865	607,9974	4,072797	0	2036	558	535					0	1920	1080	0	60	550	474	350	0	Content		558	475	684365502	8623617710	
684382	00:11:24.382	41090	514,0711	538,6273	0,6324343	0,4743548	611,2813	4,032834	0	577,1992	521,0348	0,4534763	0,4672651	608,2713	4,090954	0	2036	546	530					0	1920	1080	0	60	550	474	350	0	Content		546	470	684382137	8623634345	
684399	00:11:24.398	41091	523,1425	549,0204	0,6321433	0,4743206	611,1111	4,040032	0	582,4069	517,8684	0,4531993	0,4674135	607,9349	4,105842	0	2036	553	533					0	1920	1080	0	60	550	474	350	0	Content		553	473	684398872	8623651080	
684415	00:11:24.415	41092	525,7625	545,238	0,6318609	0,4743907	611,4879	4,064572	0	578,413	514,8858	0,4528368	0,4676271	608,0425	4,104624	0	2036	552	530					0	1920	1080	0	60	550	474	350	0	Content		552	470	684415497	8623667705	
684432	00:11:24.432	41093	521,1705	554,3066	0,6314665	0,4744355	611,3141	4,043831	0	577,0573	515,9941	0,4524353	0,467807	608,0314	4,123627	0	2036	549	535					0	1920	1080	0	60	550	474	350	0	Content		549	475	684432134	8623684342	
684449	00:11:24.448	41094	523,2275	546,5308	0,6311182	0,4744113	610,8961	4,048275	0	591,9081	516,4612	0,4521461	0,4678034	608,0132	4,112247	0	2036	558	531					0	1920	1080	0	60	550	474	350	0	Content		558	471	684448745	8623700953	
684465	00:11:24.465	41095	530,4109	545,9111	0,6308502	0,4740877	611,2904	4,075981	0	590,4119	516,6248	0,4517933	0,467636	607,9777	4,133563	0	2036	560	531					0	1920	1080	0	60	550	474	350	0	Content		560	471	684465495	8623717703	
684482	00:11:24.482	41096	524,0093	551,3758	0,6304893	0,4735857	611,168	4,075511	0	580,9487	516,463	0,4514062	0,4673667	607,9523	4,168741	0	2037	552	534					0	1920	1080	0	60	577	548	366	0	Content		552	474	684482131	8623734339	
684499	00:11:24.498	41097	547,5879	626,5298	0,629783	0,4738015	610,8223	4,094537	0	600,6099	596,9606	0,450965	0,4678575	607,8407	4,175865	0	2037	574	612					0	1920	1080	0	60	577	548	366	0	Content		574	552	684498743	8623750951	
684515	00:11:24.515	41098	536,5292	618,2499	0,6294611	0,4737881	610,7836	4,101485	0	599,3185	590,9247	0,45044	0,4679595	607,7377	4,186148	0	2037	568	605					0	1920	1080	0	60	577	548	366	0	Content		568	545	684515369	8623767577	
684532	00:11:24.532	41099	542,0553	625,7079	0,6290923	0,4736196	610,4938	4,115197	0	601,7086	596,7703	0,4499693	0,4680606	607,6411	4,195913	0	2037	572	611					0	1920	1080	0	60	577	548	366	0	Content		572	551	684532132	8623784340	
684549	00:11:24.548	41100	539,5172	624,7739	0,6287132	0,4734209	610,3339	4,102491	0	606,1016	593,614	0,4495991	0,4681744	607,3096	4,209931	0	2037	573	609					0	1920	1080	0	60	577	548	366	0	Content		573	549	684548740	8623800948	
684565	00:11:24.565	41101	542,2081	628,8079	0,6285253	0,4733367	610,3753	4,136408	0	610,941	593,0516	0,4493361	0,468211	607,2161	4,229648	0	2037	577	611					0	1920	1080	0	60	577	548	366	0	Content		577	551	684565364	8623817572	
684582	00:11:24.581	41102	541,8154	623,7098	0,628505	0,473492	610,2239	4,160004	0	608,2305	587,4112	0,4492629	0,4685052	607,0318	4,241576	0	2037	575	606					0	1920	1080	0	60	577	548	366	0	Content		575	546	684581987	8623834195	
684599	00:11:24.598	41103	541,5977	630,8171	0,628664	0,4737118	610,1409	4,160535	0	608,6661	592,9566	0,4493435	0,4687026	607,0408	4,272533	0	2037	575	612					0	1920	1080	0	60	577	548	366	0	Content		575	552	684598737	8623850945	
684615	00:11:24.615	41104	539,5189	632,0218	0,6289728	0,4740319	609,9245	4,181499	0	615,0408	585,0972	0,449646	0,4690364	606,7073	4,256493	0	2037	577	609					0	1920	1080	0	60	577	548	366	0	Content		577	549	684615362	8623867570	
684632	00:11:24.631	41105	538,7704	623,0964	0,6293354	0,4742728	609,7874	4,204372	0	609,0675	589,2321	0,4500103	0,4692249	606,8105	4,277082	0	2037	574	606					0	1920	1080	0	60	577	548	366	0	Content		574	546	684631987	8623884195	
684649	00:11:24.648	41106	535,9061	629,5716	0,6297336	0,4743018	609,7419	4,206454	0	608,2881	585,9579	0,4503915	0,4692395	606,7038	4,296721	0	2037	572	608					0	1920	1080	0	60	577	548	366	0	Content		572	548	684648611	8623900819	
684665	00:11:24.665	41107	541,0003	621,2202	0,6301444	0,4742933	609,9727	4,218934	0	603,4885	585,4714	0,4507336	0,4692078	606,6323	4,335314	0	2037	572	603					0	1920	1080	0	60	577	548	366	0	Content		572	543	684665361	8623917569	
684682	00:11:24.681	41108	544,5604	630,1387	0,6304797	0,4740019	610,0624	4,229506	0	613,5842	593,0651	0,4511017	0,4689541	606,6157	4,331501	0	2037	579	612					0	1920	1080	0	60	577	548	366	0	Content		579	552	684681984	8623934192	
684699	00:11:24.698	41109	544,9097	638,2825	0,6306731	0,4735907	609,9894	4,232885	0	612,8204	586,6018	0,4513394	0,4685761	606,9678	4,344681	0	2037	579	612					0	1920	1080	0	60	577	548	366	0	Content		579	552	684698612	8623950820	
684715	00:11:24.715	41110	547,3255	635,4022	0,6310164	0,4730655	610,2144	4,256725	0	620,5267	586,9586	0,4516533	0,4680278	606,9265	4,364538	0	2037	584	611					0	1920	1080	0	60	577	548	366	0	Content		584	551	684715235	8623967443	
684732	00:11:24.731	41111	532,1046	632,3569	0,6311771	0,4727768	610,0712	4,279381	0	619,45	582,575	0,4518843	0,4677415	607,1537	4,361638	0	2037	576	607					0	1920	1080	0	60	577	548	366	0	Content		576	547	684731988	8623984196	
684749	00:11:24.748	41112	547,7571	630,4434	0,6315419	0,4727594	610,2783	4,285076	0	615,2571	582,183	0,4521657	0,4677067	607,0118	4,390151	0	2037	582	606					0	1920	1080	0	60	577	548	366	0	Content		582	546	684748606	8624000814	
684765	00:11:24.765	41113	542,4182	632,6935	0,6317834	0,472918	610,1588	4,294365	0	612,3779	588,7725	0,4524666	0,4677988	607,0686	4,415106	0	2037	577	611					0	1920	1080	0	60	577	548	366	0	Content		577	551	684765230	8624017438	
684782	00:11:24.781	41114	537,4607	626,2342	0,6320899	0,4734817	610,0677	4,315641	0	619,5101	588,7687	0,4527414	0,4681479	607,1381	4,396033	0	2037	578	608					0	1920	1080	0	60	577	548	366	0	Content		578	548	684781855	8624034063	
684799	00:11:24.798	41115	551,8836	636,9678	0,6324925	0,4738148	610,1501	4,325071	0	617,4133	574,1159	0,4531139	0,4685761	606,8486	4,437224	0	2037	585	606					0	1920	1080	0	60	577	548	366	0	Content		585	546	684798606	8624050814	
684815	00:11:24.815	41116	556,8765	620,9615	0,6328894	0,4743694	610,1323	4,342203	0	631,2131	588,9009	0,4535209	0,468769	606,8353	4,43453	0	2037	594	605					0	1920	1080	0	60	577	548	366	0	Content		594	545	684815229	8624067437	
684832	00:11:24.831	41117	542,6185	634,1657	0,6331299	0,4745448	610,0671	4,340011	0	616,6658	585,9763	0,4537661	0,4688917	607,1896	4,450945	0	2037	580	610					0	1920	1080	0	60	577	548	366	0	Content		580	550	684831853	8624084061	
684848	00:11:24.848	41118	540,8599	597,1731	0,633459	0,4743265	610,3789	4,370913	0	621,4329	559,3196	0,4541571	0,4683656	607,1896	4,470437	0	2038	581	578					0	1920	1080	0	60	574	454	400	0	Content		581	518	684848479	8624100687	
684865	00:11:24.865	41119	543,8006	511,5655	0,6333945	0,4734577	610,5964	4,356484	0	616,0634	484,5602	0,4546211	0,4672096	607,2378	4,464342	0	2038	580	498					0	1920	1080	0	60	574	454	400	0	Content		580	438	684865228	8624117436	
684882	00:11:24.881	41120	530,0591	531,9748	0,6335102	0,4730469	610,3215	4,384358	0	613,8758	495,3185	0,4545209	0,4667717	607,3049	4,473607	0	2038	572	514					0	1920	1080	0	60	574	454	400	0	Content		572	454	684881852	8624134060	
