System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P9B
Recording resolution:	 1920 x 1200
Participant:	P9B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
441707																				MovieStart	128	0	0																
441713	00:07:21.712	26520	816,697	571,7021	0,6113306	0,4173245	622,688	4,09006	3	630,4845	615,7862	0,6112939	0,4173287	622,688	4,071929	1	1230	630	616					0	1920	1080	0	60	528	548	266	0	Content		630	556	441712740	10011853457	
441946	00:07:21.945	26534	793,9959	455,083	0,6120648	0,4283472	614,4449	4,168159	0	859,482	461,3023	0,4361854	0,4174891	610,8333	4,115468	0	1232	827	458					0	1920	1080	0	60	828	398	183	0	Content		827	398	441945973	10012086690	
441963	00:07:21.962	26535	795,5898	462,0538	0,6122041	0,4302041	614,0618	4,176183	0	863,1548	464,2118	0,4360923	0,4187624	610,4899	4,108212	0	1232	829	463					0	1920	1080	0	60	828	398	183	0	Content		829	403	441962599	10012103316	
441979	00:07:21.979	26536	797,5547	460,9939	0,6124067	0,4325512	613,7753	4,168442	0	859,5309	453,5436	0,4361674	0,4206459	610,2534	4,08446	0	1232	829	457					0	1920	1080	0	60	828	398	183	0	Content		829	397	441979224	10012119941	
441996	00:07:21.995	26537	791,4429	461,6375	0,6127642	0,434941	613,3174	4,108717	0	862,273	446,433	0,4364275	0,4225821	609,6828	4,076635	0	1232	827	454					0	1920	1080	0	60	828	398	183	0	Content		827	394	441995973	10012136690	
442013	00:07:22.012	26538	805,8472	448,7083	0,6132646	0,4371643	613,2233	4,120124	0	873,6618	457,6259	0,4368421	0,4238997	609,2878	4,057246	0	1232	840	453					0	1920	1080	0	60	828	398	183	0	Content		840	393	442012598	10012153315	
442029	00:07:22.029	26539	798,154	460,7025	0,6138444	0,4388465	612,7858	4,057528	0	854,6484	461,6371	0,437367	0,4250665	609,0797	4,037147	0	1232	826	461					0	1920	1080	0	60	828	398	183	0	Content		826	401	442029222	10012169939	
442046	00:07:22.045	26540	806,9274	455,1806	0,6146747	0,4403124	612,6209	4,026505	0	866,1967	457,488	0,4380926	0,4256846	608,5852	3,979983	0	1232	837	456					0	1920	1080	0	60	828	398	183	0	Content		837	396	442045852	10012186569	
442063	00:07:22.062	26541	812,8193	456,973	0,6157183	0,4417062	612,2436	3,977142	0	860,0274	475,3274	0,4391158	0,4260371	608,1071	3,921467	0	1232	836	466					0	1920	1080	0	60	828	398	183	0	Content		836	406	442062598	10012203315	
442079	00:07:22.079	26542	791,9888	466,3904	0,6170718	0,4432962	611,8203	3,941141	0	859,9957	451,5437	0,4404555	0,4267509	607,482	3,86184	0	1232	826	459					0	1920	1080	0	60	828	398	183	0	Content		826	399	442079220	10012219937	
442096	00:07:22.095	26543	812,3179	461,3815	0,6187364	0,4445993	611,6337	3,877136	0	875,8781	466,0452	0,4420598	0,427187	607,115	3,801745	0	1232	844	464					0	1920	1080	0	60	828	398	183	0	Content		844	404	442095846	10012236563	
442112	00:07:22.112	26544	640,2963	442,5197	0,6213241	0,4459994	611,317	3,863294	0	733,5729	427,2567	0,4447023	0,42755	606,5835	3,771216	0	1233	687	435					0	1920	1080	0	60	313	374	150	0	Content		687	375	442112475	10012253192	
442129	00:07:22.129	26545	401,6489	436,5961	0,6249024	0,4480909	611,3496	3,765294	0	474,5465	429,0469	0,4486655	0,4285443	606,2986	3,705121	0	1233	438	433					0	1920	1080	0	60	313	374	150	0	Content		438	373	442129221	10012269938	
442146	00:07:22.145	26546	251,9824	425,7588	0,627615	0,4510066	611,343	3,713409	0	295,6	406,3084	0,4517573	0,4305347	606,0862	3,712065	0	1233	274	416					0	1920	1080	0	60	313	374	150	0	Content		274	356	442145844	10012286561	
442162	00:07:22.162	26547	281,2419	437,0703	0,629373	0,4534675	611,1926	3,673222	0	302,2017	400,0695	0,4532884	0,4324062	605,4788	3,686307	0	1233	292	419					0	1920	1080	0	60	313	374	150	0	Content		292	359	442162469	10012303186	
442179	00:07:22.179	26548	278,739	441,0264	0,6309057	0,4559	610,7224	3,623587	0	303,1643	417,2899	0,4546943	0,434202	604,8765	3,637735	0	1233	291	429					0	1920	1080	0	60	313	374	150	0	Content		291	369	442179109	10012319826	
442196	00:07:22.195	26549	310,5768	439,7849	0,6322349	0,458075	610,0911	3,60246	0	325,767	493,8911	0,4559439	0,435931	604,1829	3,552328	0	1233	318	467					0	1920	1080	0	60	313	374	150	0	Content		318	407	442195843	10012336560	
442212	00:07:22.212	26550	303,1273	449,7634	0,6331301	0,4599719	609,6792	3,575527	0	322,5623	421,2181	0,4567511	0,4375559	603,7083	3,560149	0	1233	313	435					0	1920	1080	0	60	313	374	150	0	Content		313	375	442212466	10012353183	
442229	00:07:22.229	26551	310,2138	451,0596	0,633657	0,4619328	609,4115	3,543001	0	316,1244	422,8891	0,4571576	0,4390598	603,2939	3,540358	0	1233	313	437					0	1920	1080	0	60	313	374	150	0	Content		313	377	442229102	10012369819	
442246	00:07:22.245	26552	309,8851	443,8751	0,6338931	0,4634718	608,8491	3,529306	0	318,3795	419,9153	0,4573469	0,4403307	602,6594	3,503109	0	1233	314	432					0	1920	1080	0	60	313	374	150	0	Content		314	372	442245716	10012386433	
442262	00:07:22.262	26553	273,309	456,3936	0,6343504	0,4647859	608,719	3,519375	0	289,2327	420,8602	0,4576875	0,4412161	603,0181	3,507943	0	1234	281	439					0	1920	1080	0	60	134	415	216	0	Content		281	379	442262463	10012403180	
442279	00:07:22.279	26554	102,726	492,7584	0,6353425	0,4664469	608,771	3,47425	0	131,6393	463,3452	0,4589266	0,442351	602,7792	3,478215	0	1234	117	478					0	1920	1080	0	60	134	415	216	0	Content		117	418	442279101	10012419818	
442296	00:07:22.295	26555	112,9911	483,9444	0,6357576	0,4674781	608,6246	3,479719	0	112,5679	470,1428	0,4593372	0,4428236	602,4161	3,476981	0	1234	113	477					0	1920	1080	0	60	134	415	216	0	Content		113	417	442295713	10012436430	
442312	00:07:22.312	26556	100,6572	479,2323	0,6362298	0,4687011	608,6356	3,479608	0	111,4578	473,2461	0,4597344	0,4432023	602,3837	3,449835	0	1234	106	476					0	1920	1080	0	60	134	415	216	0	Content		106	416	442312339	10012453056	
442329	00:07:22.329	26557	108,6708	466,4048	0,6368164	0,4701174	608,2388	3,461943	0	113,8112	474,6157	0,4603094	0,4436966	602,2582	3,425847	0	1234	111	471					0	1920	1080	0	60	134	415	216	0	Content		111	411	442329098	10012469815	
442346	00:07:22.345	26558	117,326	490,8531	0,6375141	0,4713476	607,9518	3,432673	0	126,9923	453,565	0,4609762	0,4442481	602,1643	3,406667	0	1234	122	472					0	1920	1080	0	60	134	415	216	0	Content		122	412	442345712	10012486429	
442362	00:07:22.362	26559	121,6564	486,9455	0,6381274	0,4729266	608,083	3,442787	0	116,1438	457,932	0,4615953	0,4450159	601,866	3,415662	0	1234	119	472					0	1920	1080	0	60	134	415	216	0	Content		119	412	442362333	10012503050	
442379	00:07:22.378	26560	125,8445	485,3949	0,6386108	0,474669	607,9147	3,386856	0	143,611	475,708	0,4620846	0,4460799	601,5059	3,404162	0	1234	135	481					0	1920	1080	0	60	134	415	216	0	Content		135	421	442378959	10012519676	
442396	00:07:22.395	26561	121,758	483,5776	0,6389704	0,4765542	607,323	3,431772	0	143,4474	469,0427	0,4624576	0,4473521	601,4691	3,385509	0	1234	133	476					0	1920	1080	0	60	134	415	216	0	Content		133	416	442395705	10012536422	
442412	00:07:22.412	26562	135,0495	487,2101	0,6393732	0,4784704	607,152	3,431531	0	142,8751	473,1496	0,4628518	0,4487255	601,0031	3,404125	0	1234	139	480					0	1920	1080	0	60	134	415	216	0	Content		139	420	442412332	10012553049	
442429	00:07:22.428	26563	131,907	489,5583	0,6398275	0,4801476	607,0568	3,404072	0	153,5927	471,2985	0,4631928	0,4501952	600,8713	3,362544	0	1234	143	480					0	1920	1080	0	60	134	415	216	0	Content		143	420	442428954	10012569671	
442446	00:07:22.445	26564	140,2167	482,2382	0,6402674	0,4816925	606,918	3,393332	0	154,2524	465,4145	0,4635407	0,4515652	600,7082	3,344403	0	1234	147	474					0	1920	1080	0	60	134	415	216	0	Content		147	414	442445581	10012586298	
442462	00:07:22.462	26565	151,2255	479,4383	0,6406013	0,4830018	606,3413	3,372439	0	159,213	470,2362	0,4638783	0,4526029	600,428	3,329145	0	1234	155	475					0	1920	1080	0	60	134	415	216	0	Content		155	415	442462328	10012603045	
442479	00:07:22.478	26566	164,0996	465,8542	0,6409509	0,4842123	605,9681	3,359064	0	173,0701	479,8026	0,464187	0,4535732	599,94	3,35131	0	1235	169	473					0	1920	1080	0	60	206	423	250	0	Content		169	413	442478954	10012619671	
442496	00:07:22.495	26567	172,6087	480,766	0,6412824	0,4852605	605,7438	3,36081	0	176,8095	489,7591	0,4643655	0,4544193	599,8026	3,366841	0	1235	175	485					0	1920	1080	0	60	206	423	250	0	Content		175	425	442495576	10012636293	
442512	00:07:22.512	26568	172,5665	481,1671	0,6414296	0,486372	605,6366	3,347691	0	181,5628	479,3389	0,4645052	0,4554357	599,6268	3,353104	0	1235	177	480					0	1920	1080	0	60	206	423	250	0	Content		177	420	442512200	10012652917	
442529	00:07:22.528	26569	179,2691	480,0081	0,6414453	0,4873605	605,4519	3,363347	0	177,9315	475,6372	0,4644671	0,4565333	599,5499	3,335892	0	1235	179	478					0	1920	1080	0	60	206	423	250	0	Content		179	418	442528951	10012669668	
442546	00:07:22.545	26570	178,2201	480,6275	0,6411176	0,4879593	605,1138	3,360455	0	193,196	483,9299	0,4641009	0,4573983	599,3223	3,339695	0	1235	186	482					0	1920	1080	0	60	206	423	250	0	Content		186	422	442545573	10012686290	
442562	00:07:22.562	26571	189,5906	484,1034	0,6405559	0,488236	604,9453	3,320666	0	196,7515	475,226	0,4632867	0,4581845	599,2369	3,359214	0	1235	193	480					0	1920	1080	0	60	206	423	250	0	Content		193	420	442562196	10012702913	
442579	00:07:22.578	26572	197,0975	493,4619	0,6396083	0,4885435	604,6867	3,355252	0	195,73	476,6354	0,4622356	0,458976	599,3138	3,340557	0	1235	196	485					0	1920	1080	0	60	206	423	250	0	Content		196	425	442578818	10012719535	
442596	00:07:22.595	26573	198,0549	478,8943	0,6383616	0,4889835	604,5183	3,376585	0	199,0675	477,9049	0,4608699	0,459869	599,3267	3,340517	0	1235	199	478					0	1920	1080	0	60	206	423	250	0	Content		199	418	442595566	10012736283	
442612	00:07:22.612	26574	212,9293	487,8755	0,6371064	0,489823	604,4271	3,343822	0	212,1125	473,2439	0,4594324	0,4613443	599,3076	3,347652	0	1235	213	481					0	1920	1080	0	60	206	423	250	0	Content		213	421	442612193	10012752910	
442629	00:07:22.628	26575	224,5314	487,7231	0,6357327	0,490941	604,3467	3,379098	0	216,9609	480,8952	0,4579778	0,4630073	599,4011	3,363781	0	1235	221	484					0	1920	1080	0	60	206	423	250	0	Content		221	424	442628816	10012769533	
442645	00:07:22.645	26576	213,6554	474,8827	0,6344475	0,492097	604,0665	3,372048	0	241,7934	498,4782	0,4567068	0,4647001	599,5067	3,359013	0	1235	228	487					0	1920	1080	0	60	206	423	250	0	Content		228	427	442645442	10012786159	
442662	00:07:22.662	26577	234,5091	486,3877	0,633448	0,4929684	604,1141	3,355461	0	228,5697	490,3433	0,4555803	0,466324	599,6433	3,330837	0	1235	232	488					0	1920	1080	0	60	206	423	250	0	Content		232	428	442662189	10012802906	
442679	00:07:22.678	26578	235,7527	477,6317	0,632663	0,4937513	604,2107	3,360882	0	233,6915	495,2354	0,4547681	0,4678874	599,4866	3,380494	0	1235	235	486					0	1920	1080	0	60	206	423	250	0	Content		235	426	442678816	10012819533	
442695	00:07:22.695	26579	233,1911	484,0267	0,6320159	0,4944954	604,0439	3,359109	0	248,7293	492,8268	0,454071	0,4694112	599,4518	3,354426	0	1235	241	488					0	1920	1080	0	60	206	423	250	0	Content		241	428	442695437	10012836154	
442712	00:07:22.712	26580	254,4094	460,9838	0,6314919	0,4951827	604,1747	3,360375	0	262,3369	501,8516	0,4535603	0,4706317	599,4169	3,349443	0	1235	258	481					0	1920	1080	0	60	206	423	250	0	Content		258	421	442712069	10012852786	
442729	00:07:22.728	26581	266,0616	488,1123	0,6309547	0,4956937	604,3978	3,364936	0	275,9459	497,7924	0,4530411	0,4718409	599,3427	3,351945	0	1236	271	493					0	1920	1080	0	60	284	435	100	0	Content		271	433	442728812	10012869529	
442745	00:07:22.745	26582	280,0366	482,5137	0,6303599	0,4962114	604,6668	3,368664	0	287,6435	511,4779	0,4524629	0,4727583	599,2075	3,37979	0	1236	284	497					0	1920	1080	0	60	284	435	100	0	Content		284	437	442745438	10012886155	
442762	00:07:22.762	26583	275,1313	488,8737	0,6295435	0,4965627	604,5674	3,338344	0	286,5681	504,2489	0,4516424	0,4735827	599,4119	3,325581	0	1236	281	497					0	1920	1080	0	60	284	435	100	0	Content		281	437	442762062	10012902779	
442779	00:07:22.778	26584	267,2517	479,9547	0,6285677	0,4969839	604,5105	3,312799	0	293,6998	510,5392	0,4506643	0,4744058	599,4376	3,332438	0	1236	280	495					0	1920	1080	0	60	284	435	100	0	Content		280	435	442778686	10012919403	
442795	00:07:22.795	26585	295,8953	492,4189	0,6274907	0,4975287	604,8499	3,357598	0	300,6456	509,9827	0,4495668	0,475461	599,3403	3,304587	0	1236	298	501					0	1920	1080	0	60	284	435	100	0	Content		298	441	442795433	10012936150	
442812	00:07:22.812	26586	302,6335	490,2367	0,6263356	0,4984517	604,5842	3,319324	0	301,5508	497,4565	0,4483772	0,4766979	599,6087	3,280451	0	1236	302	494					0	1920	1080	0	60	284	435	100	0	Content		302	434	442812058	10012952775	
442829	00:07:22.828	26587	301,0469	489,1742	0,6253181	0,4996907	604,7774	3,315262	0	328,5654	494,9707	0,4473393	0,4782047	599,4722	3,305996	0	1237	315	492					0	1920	1080	0	60	348	420	283	0	Content		315	432	442828682	10012969399	
442845	00:07:22.845	26588	322,992	492,8823	0,6246462	0,5011405	604,7953	3,311378	0	337,0139	499,9044	0,4466819	0,4797622	599,7111	3,278432	0	1237	330	496					0	1920	1080	0	60	348	420	283	0	Content		330	436	442845305	10012986022	
442862	00:07:22.862	26589	318,2372	485,3774	0,6242983	0,5026185	604,8231	3,292902	0	339,8189	504,7466	0,4464314	0,4810912	599,9244	3,283291	0	1237	329	495					0	1920	1080	0	60	348	420	283	0	Content		329	435	442862058	10013002775	
442879	00:07:22.878	26590	336,8653	490,1676	0,6245078	0,5035726	605,4826	3,304889	0	362,6722	489,5481	0,4466777	0,4821456	599,9834	3,277762	0	1237	350	490					0	1920	1080	0	60	348	420	283	0	Content		350	430	442878679	10013019396	
442895	00:07:22.895	26591	342,1554	481,3987	0,6249543	0,5040811	605,9285	3,28966	0	359,3948	514,5115	0,4472038	0,4824597	600,1343	3,264895	0	1237	351	498					0	1920	1080	0	60	348	420	283	0	Content		351	438	442895303	10013036020	
442912	00:07:22.911	26592	347,4035	488,1809	0,6254693	0,5040281	606,0714	3,297908	0	370,2393	504,1947	0,4478709	0,4824112	600,385	3,260529	0	1237	359	496					0	1920	1080	0	60	348	420	283	0	Content		359	436	442911928	10013052645	
442929	00:07:22.928	26593	303,2151	466,3216	0,6260749	0,5038687	606,2253	3,249728	0	334,0847	486,8834	0,4486089	0,4821752	600,5474	3,246781	0	1237	319	477					0	1920	1080	0	60	348	420	283	0	Content		319	417	442928676	10013069393	
442945	00:07:22.945	26594	289,596	461,6642	0,6267339	0,5038486	606,7059	3,279509	0	322,495	465,1541	0,4494707	0,481768	601,0425	3,269766	0	1237	306	463					0	1920	1080	0	60	348	420	283	0	Content		306	403	442945296	10013086013	
442962	00:07:22.961	26595	296,9172	456,2108	0,6268988	0,5039491	606,5706	3,266793	0	341,3894	474,9493	0,4497102	0,4814758	600,9753	3,272372	0	1237	319	466					0	1920	1080	0	60	348	420	283	0	Content		319	406	442961922	10013102639	
442979	00:07:22.978	26596	298,3632	452,1608	0,6269383	0,5041667	606,4587	3,266202	0	336,4534	467,0374	0,4497213	0,4811619	600,7513	3,251252	0	1237	317	460					0	1920	1080	0	60	348	420	283	0	Content		317	400	442978545	10013119262	
442995	00:07:22.995	26597	328,5081	452,9502	0,6269335	0,5046464	606,2892	3,236302	0	333,191	483,6216	0,4495681	0,4810847	600,957	3,231759	0	1237	331	468					0	1920	1080	0	60	348	420	283	0	Content		331	408	442995293	10013136010	
443012	00:07:23.011	26598	333,8967	467,5755	0,6268398	0,5052443	606,032	3,290394	0	359,2293	479,9644	0,4493924	0,4811829	600,5863	3,260529	0	1237	347	474					0	1920	1080	0	60	348	420	283	0	Content		347	414	443011919	10013152636	
443029	00:07:23.028	26599	348,4265	458,2059	0,6267181	0,505933	605,8242	3,277111	0	368,0154	470,8683	0,4492518	0,4813056	600,4584	3,210586	0	1237	358	465					0	1920	1080	0	60	348	420	283	0	Content		358	405	443028542	10013169259	
443045	00:07:23.045	26600	346,7815	475,2588	0,626719	0,5064025	605,4588	3,287913	0	379,8195	482,7954	0,4492367	0,4812255	600,152	3,222919	0	1237	363	479					0	1920	1080	0	60	348	420	283	0	Content		363	419	443045164	10013185881	
443062	00:07:23.061	26601	350,9081	475,5001	0,6269422	0,5068298	605,2563	3,302165	0	383,9046	495,3954	0,449348	0,4811245	599,9902	3,250469	0	1237	367	485					0	1920	1080	0	60	348	420	283	0	Content		367	425	443061914	10013202631	
443079	00:07:23.078	26602	387,719	474,1602	0,6273248	0,5071602	604,842	3,288624	0	407,9656	487,8538	0,449741	0,4811428	599,7052	3,289077	0	1237	398	481					0	1920	1080	0	60	348	420	283	0	Content		398	421	443078538	10013219255	
443095	00:07:23.095	26603	381,4922	469,1144	0,6279411	0,5073923	604,8833	3,267941	0	392,2099	494,9998	0,4502705	0,4813102	599,2879	3,256917	0	1237	387	482					0	1920	1080	0	60	348	420	283	0	Content		387	422	443095164	10013235881	
443112	00:07:23.111	26604	408,0521	469,0977	0,6285796	0,5075256	604,4753	3,296779	0	426,4645	490,9903	0,4509882	0,4815336	599,0173	3,246356	0	1238	417	480					0	1920	1080	0	60	458	427	133	0	Content		417	420	443111789	10013252506	
443129	00:07:23.128	26605	413,7556	470,522	0,6292732	0,5076249	604,4816	3,266843	0	445,0697	492,6446	0,4516212	0,4816756	599,0455	3,248412	0	1238	429	482					0	1920	1080	0	60	458	427	133	0	Content		429	422	443128534	10013269251	
443145	00:07:23.145	26606	421,0981	477,0825	0,6299014	0,5078287	604,4205	3,260411	0	444,7497	497,0359	0,4522871	0,481879	598,8859	3,242778	0	1238	433	487					0	1920	1080	0	60	458	427	133	0	Content		433	427	443145161	10013285878	
443162	00:07:23.161	26607	429,4121	460,2202	0,6303784	0,5081903	604,7876	3,267138	0	462,2518	481,8078	0,4527169	0,4819859	598,8961	3,282355	0	1238	446	471					0	1920	1080	0	60	458	427	133	0	Content		446	411	443161787	10013302504	
443178	00:07:23.178	26608	443,5699	485,4192	0,6305899	0,5084838	604,5424	3,304712	0	472,975	501,3981	0,4529939	0,4819564	599,0585	3,251451	0	1238	458	493					0	1920	1080	0	60	458	427	133	0	Content		458	433	443178410	10013319127	
443195	00:07:23.195	26609	456,1013	467,1037	0,6307142	0,5088343	604,7071	3,267675	0	472,6653	495,0145	0,4530745	0,4820077	599,2987	3,24243	0	1238	464	481					0	1920	1080	0	60	458	427	133	0	Content		464	421	443195160	10013335877	
443212	00:07:23.211	26610	456,7322	482,1839	0,6305133	0,5091916	604,7105	3,256382	0	487,8495	504,937	0,4529655	0,4821413	599,5199	3,251566	0	1238	472	494					0	1920	1080	0	60	458	427	133	0	Content		472	434	443211784	10013352501	
443228	00:07:23.228	26611	460,5476	487,4448	0,6302053	0,5094779	605,0422	3,274417	0	504,2626	497,4527	0,4526114	0,4823408	599,5556	3,245395	0	1238	482	492					0	1920	1080	0	60	458	427	133	0	Content		482	432	443228408	10013369125	
443245	00:07:23.245	26612	487,843	479,2826	0,6297501	0,5098222	605,2507	3,289458	0	517,7478	507,9382	0,4521862	0,4826086	599,9099	3,229305	0	1239	503	494					0	1920	1080	0	60	530	439	150	0	Content		503	434	443245033	10013385750	
443262	00:07:23.261	26613	497,366	480,221	0,6291639	0,5100761	605,1774	3,26852	0	529,0411	510,2711	0,4516193	0,4829753	599,7902	3,232962	0	1239	513	495					0	1920	1080	0	60	530	439	150	0	Content		513	435	443261780	10013402497	
443278	00:07:23.278	26614	513,5878	485,0013	0,6286572	0,5102301	605,2178	3,302158	0	538,9078	515,9533	0,4511496	0,4832675	599,9578	3,231217	0	1239	526	500					0	1920	1080	0	60	530	439	150	0	Content		526	440	443278405	10013419122	
443295	00:07:23.295	26615	509,4399	485,9018	0,6282413	0,5103005	605,3886	3,315762	0	551,1476	512,6603	0,4507137	0,4835733	600,0035	3,239534	0	1239	530	499					0	1920	1080	0	60	530	439	150	0	Content		530	439	443295028	10013435745	
443312	00:07:23.311	26616	514,7236	489,2121	0,6279214	0,5102499	605,528	3,30994	0	547,1548	512,7967	0,4503811	0,4838153	600,1603	3,259047	0	1239	531	501					0	1920	1080	0	60	530	439	150	0	Content		531	441	443311649	10013452366	
443328	00:07:23.328	26617	528,7564	490,221	0,6277257	0,5100662	605,3987	3,320005	0	572,0356	501,6841	0,4501906	0,4838653	600,0694	3,256713	0	1239	550	496					0	1920	1080	0	60	530	439	150	0	Content		550	436	443328398	10013469115	
443345	00:07:23.345	26618	519,718	485,6226	0,627573	0,5098086	605,303	3,324525	0	576,146	506,9189	0,4501059	0,4838057	600,0416	3,253402	0	1239	548	496					0	1920	1080	0	60	530	439	150	0	Content		548	436	443345023	10013485740	
443362	00:07:23.361	26619	538,3505	497,652	0,6276583	0,5095208	605,3197	3,345327	0	578,2538	531,764	0,4501303	0,4836795	600,0026	3,295331	0	1239	558	515					0	1920	1080	0	60	530	439	150	0	Content		558	455	443361646	10013502363	
443378	00:07:23.378	26620	538,5638	493,2805	0,6277915	0,5092743	605,6196	3,328429	0	591,3551	519,7267	0,4502297	0,483614	600,1642	3,298473	0	1239	565	507					0	1920	1080	0	60	530	439	150	0	Content		565	447	443378272	10013518989	
443395	00:07:23.395	26621	432,7274	501,8548	0,6283692	0,5093114	605,8126	3,348354	0	490,6369	510,7696	0,4508035	0,4839761	600,4147	3,267708	0	1240	462	506					0	1920	1080	0	60	448	464	183	0	Content		462	446	443395020	10013535737	
443412	00:07:23.411	26622	415,1946	506,9187	0,6285812	0,5093974	605,6552	3,369697	0	473,5761	520,1457	0,4512043	0,4842682	600,2582	3,274957	0	1240	444	514					0	1920	1080	0	60	448	464	183	0	Content		444	454	443411644	10013552361	
443428	00:07:23.428	26623	435,8011	511,0979	0,6285817	0,5094265	605,6286	3,3437	0	465,3817	524,7341	0,4511452	0,4847113	600,2605	3,331985	0	1240	451	518					0	1920	1080	0	60	448	464	183	0	Content		451	458	443428267	10013568984	
