1011283	00:16:51,28	60718	204126	458,5641	0,6099397	0,412824	671,9968	3,384924	0	212,4076	410,7294	0,4359934	0,3948343	674,0992	3,443828	0	2501	208	435					0	1920	1080	0	60	191	375	133	0	Content		208	375	1011282512	1620975793
1011299	00:16:51,30	60719	215,0284	444,9461	0,6101172	0,4127239	671,8753	3,394586	0	227,3439	425,7839	0,4361274	0,3945126	674,4617	3,444985	0	2501	221	435					0	1920	1080	0	60	191	375	133	0	Content		221	375	1011299138	1620992419
1011316	00:16:51,32	60720	244,8975	429,8024	0,6101171	0,4126432	671855	3,349144	0	233,5787	427,1862	0,4361336	0,394478	674446	3,41978	0	2502	239	428					0	1920	1080	0	60	278	385	216	0	Content		239	368	1011315761	1621009042
1011332	00:16:51,33	60721	219,8851	448,5463	0,6100338	0,4123761	671,9393	3,38705	0	260,6056	436,0669	0,4360898	0,3943519	674,3033	3,432136	0	2502	240	442					0	1920	1080	0	60	278	385	216	0	Content		240	382	1011332396	1621025677
1011349	00:16:51,35	60722	247,5294	462,9422	0,609992	0,4121484	671,9443	3,327307	0	263,3932	446921	0,4360303	0,3943251	674,0976	3,395903	0	2502	255	455					0	1920	1080	0	60	278	385	216	0	Content		255	395	1011349139	1621042420
1011366	00:16:51,37	60723	245,3844	466322	0,609957	0,4121203	671,9983	3,337153	0	265,9035	443361	0,4359674	0,3943298	673,8118	3,403252	0	2502	256	455					0	1920	1080	0	60	278	385	216	0	Content		256	395	1011365758	1621059039
1011382	00:16:51,38	60724	251,6019	454,5411	0,6098993	0,4120818	672,1136	3,321594	0	261,9306	448,2739	0,4359051	0,3942621	673,7052	3,407677	0	2502	257	451					0	1920	1080	0	60	278	385	216	0	Content		257	391	1011382384	1621075665
1011399	00:16:51,40	60725	268,5199	473,9658	0,6098185	0,4121264	672,2138	3,337939	0	271,2505	431,3336	0,4357821	0,3942227	674,1982	3,394491	0	2502	270	453					0	1920	1080	0	60	278	385	216	0	Content		270	393	1011399007	1621092288
1011416	00:16:51,42	60726	272,9038	472,4099	0,6095943	0,4121661	671,5984	3,317574	0	278,8864	414871	0,4355783	0,3942026	674,0667	3,363973	0	2502	276	444					0	1920	1080	0	60	278	385	216	0	Content		276	384	1011415757	1621109038
1011432	00:16:51,43	60727	276,6184	455,9437	0,6093501	0,4123385	672,0894	3,294028	0	283,4736	432,8072	0,4353082	0,3942417	674,0381	3,342862	0	2502	280	444					0	1920	1080	0	60	278	385	216	0	Content		280	384	1011432381	1621125662
1011449	00:16:51,45	60728	290,6818	454,0913	0,6090149	0,4124105	671637	3,299048	0	322,0178	429,9553	0,4349725	0,3943358	673,6439	3,385333	0	2502	306	442					0	1920	1080	0	60	278	385	216	0	Content		306	382	1011449005	1621142286
1011466	00:16:51,47	60729	291,7058	478519	0,6087022	0,4121701	671,7025	3,265358	0	312,9797	438,9009	0,4346443	0,3943358	674,0928	3,323699	0	2502	302	459					0	1920	1080	0	60	278	385	216	0	Content		302	399	1011465630	1621158911
1011482	00:16:51,48	60730	316,1626	457,1302	0,6084007	0,4120403	671,8417	3,299193	0	328,5135	435,0652	0,4343405	0,3942723	673,9785	3,324747	0	2502	322	446					0	1920	1080	0	60	278	385	216	0	Content		322	386	1011482379	1621175660
1011499	00:16:51,50	60731	321,45	454,2557	0,6080474	0,4118606	671,2273	3,281876	0	326,3221	434,4897	0,4339642	0,3941725	673,4361	3,317312	0	2502	324	444					0	1920	1080	0	60	278	385	216	0	Content		324	384	1011499003	1621192284
1011516	00:16:51,52	60732	321,5408	485,8904	0,607636	0,4112842	671,2397	3,246632	0	331,8746	434,9572	0,4336073	0,3937823	673,8645	3,323095	0	2502	327	460					0	1920	1080	0	60	278	385	216	0	Content		327	400	1011515626	1621208907
1011532	00:16:51,53	60733	355,1985	447,4969	0,6072949	0,4108905	671,5023	3,274849	0	374,2417	429,2806	0,4332341	0,3933353	674,1816	3,325047	0	2503	365	438					0	1920	1080	0	60	392	382	133	0	Content		365	378	1011532250	1621225531
1011549	00:16:51,55	60734	366,6157	457,3792	0,6068864	0,4102932	671,4505	3,287959	0	380,5086	445,5406	0,4328442	0,3927409	673,8787	3,27119	0	2503	374	451					0	1920	1080	0	60	392	382	133	0	Content		374	391	1011548998	1621242279
1011566	00:16:51,57	60735	380,4296	458,2009	0,6064778	0,4099224	671,3007	3,25164	0	385,6491	425318	0,4324519	0,392624	673,5391	3,27652	0	2503	383	442					0	1920	1080	0	60	392	382	133	0	Content		383	382	1011565620	1621258901
1011582	00:16:51,58	60736	386622	468,7474	0,6060874	0,4099427	671,1301	3,219042	0	386,9676	437,2727	0,4320551	0,392847	673,6824	3,256848	0	2503	387	453					0	1920	1080	0	60	392	382	133	0	Content		387	393	1011582247	1621275528
1011599	00:16:51,60	60737	381061	453,6943	0,6058365	0,4103232	671,5255	3,228512	0	402,7918	439,0269	0,4318153	0,3934792	674,1099	3,307383	0	2503	392	446					0	1920	1080	0	60	392	382	133	0	Content		392	386	1011598869	1621292150
1011616	00:16:51,62	60738	416,6877	434719	0,6055652	0,4109292	671167	3,213554	0	414,2398	435,1497	0,4315146	0,3942807	673,5364	3,27942	0	2503	415	435					0	1920	1080	0	60	392	382	133	0	Content		415	375	1011615620	1621308901
1011632	00:16:51,63	60739	401946	453,5844	0,605206	0,411274	671,1853	3,191431	0	426,2847	448,4742	0,4312323	0,395077	674295	3,28179	0	2503	414	451					0	1920	1080	0	60	392	382	133	0	Content		414	391	1011632243	1621325524
1011649	00:16:51,65	60740	437648	430,8389	0,6050184	0,4117673	671,3256	3,194788	0	443,3267	448,0153	0,4309817	0,3958316	673,5865	3,28236	0	2503	440	439					0	1920	1080	0	60	392	382	133	0	Content		440	379	1011648869	1621342150
1011665	00:16:51,67	60741	438,1347	446288	0,6047103	0,4119391	671,2507	3,199492	0	461,5762	427,4376	0,430743	0,3965173	674,3555	3,249257	0	2504	450	437					0	1920	1080	0	60	490	384	117	0	Content		450	377	1011665492	1621358773
1011682	00:16:51,68	60742	464,7921	465,3933	0,6045788	0,4119858	671,1185	3,227711	0	453492	455,5934	0,4305241	0,3967992	673,7908	3,245244	0	2504	459	460					0	1920	1080	0	60	490	384	117	0	Content		459	400	1011682242	1621375523
1011699	00:16:51,70	60743	469,7303	470,8835	0,6044687	0,4119553	671,5417	3,174474	0	465,1835	421,5197	0,4304176	0,3972452	674,0086	3,279735	0	2504	467	446					0	1920	1080	0	60	490	384	117	0	Content		467	386	1011698862	1621392143
1011715	00:16:51,72	60744	479,6885	462,0818	0,6045014	0,4118623	671,5453	3,228557	0	490,8096	421261	0,4304554	0,3972844	673881	3,262643	0	2504	485	442					0	1920	1080	0	60	490	384	117	0	Content		485	382	1011715493	1621408774
1011732	00:16:51,73	60745	482,01	432,4721	0,6046185	0,411736	671,2816	3,196797	0	509,8402	428,2639	0,4306003	0,3972483	674,1819	3,212122	0	2504	496	430					0	1920	1080	0	60	490	384	117	0	Content		496	370	1011732111	1621425392
1011749	00:16:51,75	60746	501,8423	471,5324	0,6049076	0,4114743	671,8018	3,166644	0	511,7626	437,5015	0,4308642	0,3969537	674,2631	3,224866	0	2504	507	455					0	1920	1080	0	60	490	384	117	0	Content		507	395	1011748861	1621442142
1011765	00:16:51,77	60747	491,3163	480,3433	0,6052679	0,4112734	671,6271	3,16291	0	508,4438	453,2037	0,4312518	0,3967144	674,5454	3,243579	0	2504	500	467					0	1920	1080	0	60	490	384	117	0	Content		500	407	1011765486	1621458767
1011782	00:16:51,78	60748	517,3963	450,3636	0,605785	0,4111612	671735	3,174064	0	522,4724	435766	0,4317696	0,3965777	674,5287	3,238261	0	2505	520	443					0	1920	1080	0	60	556	394	200	0	Content		520	383	1011782109	1621475390
1011799	00:16:51,80	60749	535,2748	449,0931	0,6063719	0,4110532	671,9169	3,195466	0	573,1759	427,5272	0,4323321	0,3963498	674,2612	3,183997	0	2505	554	438					0	1920	1080	0	60	556	394	200	0	Content		554	378	1011798735	1621492016
1011815	00:16:51,82	60750	539,8285	461,6469	0,6069013	0,4109549	671,8647	3,184461	0	553,4571	459,9982	0,4328746	0,3960016	674,2145	3,208294	0	2505	547	461					0	1920	1080	0	60	556	394	200	0	Content		547	401	1011815483	1621508764
1011832	00:16:51,83	60751	558,6679	455,6895	0,6074179	0,4108699	671,8914	3,208484	0	566,4909	445,8676	0,4333851	0,3958938	674007	3,174879	0	2505	563	451					0	1920	1080	0	60	556	394	200	0	Content		563	391	1011832111	1621525392
1011849	00:16:51,85	60752	571,7538	450,3714	0,6078714	0,4107162	671,8796	3,140763	0	583,3765	447,8608	0,433845	0,3957992	674,1186	3,210098	0	2505	578	449					0	1920	1080	0	60	556	394	200	0	Content		578	389	1011848733	1621542014
1011865	00:16:51,87	60753	577,8965	456,0261	0,6081394	0,4105465	671,3724	3,114397	0	600,2807	436,5071	0,4341677	0,3956928	674,4313	3,201103	0	2505	589	446					0	1920	1080	0	60	556	394	200	0	Content		589	386	1011865357	1621558638
1011882	00:16:51,88	60754	581,2513	459133	0,6084549	0,4104871	671,5106	3,161559	0	589517	434,3387	0,4344082	0,3954554	673,9987	3,19675	0	2505	585	447					0	1920	1080	0	60	556	394	200	0	Content		585	387	1011882108	1621575389
1011899	00:16:51,90	60755	506,2876	489,3869	0,6090513	0,410517	671,2371	3,1378	0	539,4391	445,4427	0,4350992	0,3954164	674,2292	3,203081	0	2505	523	467					0	1920	1080	0	60	556	394	200	0	Content		523	407	1011898732	1621592013
1011915	00:16:51,92	60756	523,7206	463,3795	0,6090547	0,4104235	671,0747	3,193252	0	538,7804	463,0023	0,43511	0,3951236	674,2085	3,180917	0	2505	531	463					0	1920	1080	0	60	556	394	200	0	Content		531	403	1011915353	1621608634
1011932	00:16:51,93	60757	529,24	457,2157	0,6089963	0,4103469	671,2059	3,13315	0	529,9095	461,1597	0,4349808	0,3950418	673,6125	3,239751	0	2505	530	459					0	1920	1080	0	60	556	394	200	0	Content		530	399	1011931978	1621625259
1011949	00:16:51,95	60758	550,1163	458,4661	0,6088138	0,4101719	671472	3,176551	0	562,0214	448886	0,4348131	0,3948795	674,0004	3,220387	0	2505	556	454					0	1920	1080	0	60	556	394	200	0	Content		556	394	1011948728	1621642009
1011965	00:16:51,97	60759	552,4691	462875	0,6085826	0,4099575	671,1119	3,132145	0	568,4343	450,6681	0,4345574	0,3944788	673,8475	3,247711	0	2505	560	457					0	1920	1080	0	60	556	394	200	0	Content		560	397	1011965350	1621658631
1011982	00:16:51,98	60760	572,3142	473,5835	0,6083973	0,4097272	671,1365	3,165698	0	605,1681	461,3917	0,4343324	0,3942737	673,8928	3,191813	0	2506	589	467					0	1920	1080	0	60	623	404	167	0	Content		589	407	1011981976	1621675257
1011999	00:16:52,00	60761	589,0432	479,6633	0,6080963	0,4096735	670928	3,19453	0	591,3333	447,5512	0,434013	0,3942496	673,4515	3,207614	0	2506	590	464					0	1920	1080	0	60	623	404	167	0	Content		590	404	1011998600	1621691881
1012015	00:16:52,02	60762	628,7197	470,6809	0,6079428	0,4097541	670,8801	3,182852	0	617,1185	454,4629	0,4338203	0,3942469	673692	3,214644	0	2506	623	463					0	1920	1080	0	60	623	404	167	0	Content		623	403	1012015351	1621708632
1012032	00:16:52,03	60763	614,5584	460,6034	0,6076496	0,4100283	670,8253	3,148112	0	616,6882	465,3236	0,4335224	0,3943263	673,3613	3,220186	0	2506	616	463					0	1920	1080	0	60	623	404	167	0	Content		616	403	1012031973	1621725254
1012049	00:16:52,05	60764	627,0734	469,2109	0,6075398	0,4103498	670,8381	3,15545	0	647,8517	451,7889	0,4333797	0,3946878	673,2917	3,233277	0	2506	637	460					0	1920	1080	0	60	623	404	167	0	Content		637	400	1012048598	1621741879
1012065	00:16:52,07	60765	620,3236	475,3767	0,607322	0,4105773	670,6011	3,144138	0	624,4467	474,6438	0,4330736	0,3949761	673,2852	3,253056	0	2506	622	475					0	1920	1080	0	60	623	404	167	0	Content		622	415	1012065221	1621758502
1012082	00:16:52,08	60766	634,6769	478,9641	0,6071052	0,4111105	670713	3,1656	0	666,8907	468,5909	0,4329525	0,3951526	673,2585	3,223742	0	2506	651	474					0	1920	1080	0	60	623	404	167	0	Content		651	414	1012081971	1621775252
1012099	00:16:52,10	60767	656,01	472,4119	0,6069634	0,411364	670,6269	3,154991	0	643,7034	461,6748	0,4327042	0,3956552	673215	3,226226	0	2506	650	467					0	1920	1080	0	60	623	404	167	0	Content		650	407	1012098592	1621791873
1012115	00:16:52,12	60768	637,1368	446,8206	0,6067052	0,4117994	670,4349	3,201344	0	664,4299	459,4763	0,4324966	0,3958209	673235	3,237009	0	2506	651	453					0	1920	1080	0	60	623	404	167	0	Content		651	393	1012115217	1621808498
1012132	00:16:52,13	60769	657,9642	454,6317	0,6065784	0,4119667	670,8159	3,122705	0	692,0416	458,7816	0,4324107	0,3959347	673,1574	3,266875	0	2506	675	457					0	1920	1080	0	60	623	404	167	0	Content		675	397	1012131841	1621825122
1012149	00:16:52,15	60770	579798	479,4498	0,6070369	0,4122427	670,7987	3,160727	0	605,0322	480,1818	0,4328628	0,3961354	673,1017	3,273908	0	2507	592	480					0	1920	1080	0	60	580	426	150	0	Content		592	420	1012148590	1621841871
1012165	00:16:52,17	60771	529,1505	490,9175	0,6074526	0,4122123	670,7349	3,172564	0	553,2619	483,7137	0,4333372	0,3959943	673,1165	3,269421	0	2507	541	487					0	1920	1080	0	60	580	426	150	0	Content		541	427	1012165213	1621858494
1012182	00:16:52,18	60772	538,1447	523,3768	0,6074193	0,4120249	670,7121	3,194229	0	577097	486,1775	0,4333488	0,3958273	673225	3,275631	0	2507	558	505					0	1920	1080	0	60	580	426	150	0	Content		558	445	1012181837	1621875118
